百万円,前連結会計年度,当連結会計年度
売上高,"253,575","272,167"
売上原価,"225,558","241,139"
売上総利益,"28,016","31,027"
販売費及び一般管理費,,
販売費,"14,636","15,551"
一般管理費,"6,987","7,370"
販売費及び一般管理費合計,"21,624","22,921"
営業利益,"6,392","8,105"
営業外収益,,
受取利息,2,2
受取配当金,155,167
持分法による投資利益,17,21
受取保険金,116,217
補助金収入,198,132
為替差益,349,40
その他,198,219
営業外収益合計,"1,038",801
営業外費用,,
支払利息,391,504
棚卸資産廃棄損,24,86
訴訟損失引当金繰入額,9,10
貸倒引当金繰入額,△2,－
その他,104,123
営業外費用合計,526,724
経常利益,"6,904","8,182"
特別利益,,
固定資産処分益,10,308
受取保険金,－,45
国庫補助金等収入,39,－
投資有価証券売却益,0,－
特別利益合計,50,353
特別損失,,
固定資産処分損,8,11
減損損失,19,29
災害による損失,－,41
投資有価証券評価損,7,40
解決金,－,10
退職給付費用,156,－
固定資産圧縮損,37,－
特別損失合計,229,132
税金等調整前当期純利益,"6,725","8,403"
法人税、住民税及び事業税,"2,034","2,973"
法人税等調整額,89,△309
法人税等合計,"2,124","2,664"
当期純利益,"4,601","5,738"
（内訳）,,
親会社株主に帰属する当期純利益,"4,634","5,782"
非支配株主に帰属する当期純損失（△）,△33,△43
-,8,-
その他の包括利益,,
その他有価証券評価差額金,"△1,904",469
繰延ヘッジ損益,194,△415
為替換算調整勘定,119,182
退職給付に係る調整額,64,△59
その他の包括利益合計,"△1,526",177
包括利益,"3,075","5,916"
（内訳）,,
親会社株主に係る包括利益,"3,185","5,955"
非支配株主に係る包括利益,△110,△39
-,9,-
