百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"33,875","37,479"
売上原価,"29,348","33,064"
売上総利益,"4,526","4,414"
販売費及び一般管理費,,
給料手当及び賞与,774,812
賞与引当金繰入額,208,202
退職給付費用,328,313
貸倒引当金繰入額,6,1
その他,"2,485","2,709"
販売費及び一般管理費合計,"3,802","4,039"
営業利益,723,374
営業外収益,,
受取利息,8,21
受取配当金,42,63
為替差益,70,44
その他,28,61
営業外収益合計,149,190
営業外費用,,
支払利息,88,83
その他,7,8
営業外費用合計,95,91
経常利益,778,472
特別利益,,
固定資産処分益,0,4
その他,1,1
特別利益合計,1,6
特別損失,,
固定資産処分損,1,1
投資有価証券評価損,－,95
資産除去債務会計基準の適用に伴う影響額,－,27
貸倒引当金繰入額,18,－
その他,－,0
特別損失合計,20,124
税金等調整前四半期純利益,760,355
法人税、住民税及び事業税,171,80
法人税等調整額,169,64
法人税等合計,341,145
少数株主損益調整前四半期純利益,－,209
少数株主利益,61,42
四半期純利益,357,166
9,,
