百万円,前連結会計年度,当連結会計年度
売上高,"254,783","256,151"
売上原価,"231,180","232,446"
売上総利益,"23,603","23,705"
販売費及び一般管理費,,
販売費,"13,199","13,609"
一般管理費,"6,337","6,263"
販売費及び一般管理費合計,"19,536","19,873"
営業利益,"4,066","3,831"
営業外収益,,
受取利息,27,32
受取配当金,77,104
持分法による投資利益,104,207
補助金収入,129,338
為替差益,254,198
その他,216,241
営業外収益合計,809,"1,123"
営業外費用,,
支払利息,433,443
貸倒引当金繰入額,△54,△0
その他,59,77
営業外費用合計,438,520
経常利益,"4,437","4,434"
特別利益,,
固定資産処分益,11,3
国庫補助金等収入,"1,565",121
投資有価証券売却益,―,0
特別利益合計,"1,576",125
特別損失,,
固定資産処分損,7,33
減損損失,―,156
災害による損失,―,66
和解金,―,161
固定資産圧縮損,"1,450",118
投資有価証券評価損,―,12
ゴルフ会員権評価損,2,－
投資有価証券売却損,1,－
その他,―,21
特別損失合計,"1,461",570
税金等調整前当期純利益,"4,552","3,989"
法人税、住民税及び事業税,"1,474",990
法人税等調整額,△58,251
法人税等合計,"1,416","1,242"
当期純利益,"3,136","2,746"
（内訳）,,
親会社株主に帰属する当期純利益,"3,211","2,914"
非支配株主に帰属する当期純損失（△）,△75,△168
―,7,―
その他の包括利益,,
その他有価証券評価差額金,514,255
繰延ヘッジ損益,△327,91
為替換算調整勘定,138,△32
退職給付に係る調整額,81,95
その他の包括利益合計,407,409
包括利益,"3,543","3,156"
（内訳）,,
親会社株主に係る包括利益,"3,597","3,329"
非支配株主に係る包括利益,△54,△173
―,8,―
