百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"50,168","52,206"
売上原価,"45,304","46,950"
売上総利益,"4,863","5,255"
販売費及び一般管理費,"4,590","4,788"
営業利益,273,467
営業外収益,,
受取利息,11,7
受取配当金,47,48
持分法による投資利益,2,58
補助金収入,9,45
貸倒引当金戻入額,203,―
その他,94,46
営業外収益合計,368,205
営業外費用,,
支払利息,97,100
為替差損,48,107
貸倒引当金繰入額,―,68
その他,3,15
営業外費用合計,149,292
経常利益,492,380
特別利益,,
固定資産処分益,0,431
特別利益合計,0,431
特別損失,,
固定資産処分損,1,9
特別損失合計,1,9
税金等調整前四半期純利益,490,801
法人税、住民税及び事業税,54,100
法人税等調整額,162,181
法人税等合計,216,282
四半期純利益,273,519
（内訳）,,
親会社株主に帰属する四半期純利益,316,551
非支配株主に帰属する四半期純損失（△）,△43,△31
―,7,―
,,
その他の包括利益,,
その他有価証券評価差額金,187,△101
繰延ヘッジ損益,36,△16
為替換算調整勘定,116,9
退職給付に係る調整額,30,48
その他の包括利益合計,371,△59
四半期包括利益,645,459
（内訳）,,
親会社株主に係る四半期包括利益,670,472
非支配株主に係る四半期包括利益,△25,△12
―,8,―
,,
