百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"37,479","42,802"
売上原価,"33,064","37,653"
売上総利益,"4,414","5,149"
販売費及び一般管理費,"4,039","4,428"
営業利益,374,720
営業外収益,,
受取利息,21,22
受取配当金,63,73
為替差益,44,58
その他,61,55
営業外収益合計,190,210
営業外費用,,
支払利息,83,98
その他,8,15
営業外費用合計,91,114
経常利益,472,816
特別利益,,
固定資産処分益,4,－
その他,1,0
特別利益合計,6,0
特別損失,,
固定資産処分損,1,0
投資有価証券評価損,95,3
資産除去債務会計基準の適用に伴う影響額,27,－
その他,0,0
特別損失合計,124,3
税金等調整前四半期純利益,355,813
法人税、住民税及び事業税,80,317
法人税等調整額,64,28
法人税等合計,145,346
少数株主損益調整前四半期純利益,209,467
少数株主利益又は少数株主損失（△）,42,△7
四半期純利益,166,474
-,7,-
少数株主損益調整前四半期純利益,209,467
その他の包括利益,,
その他有価証券評価差額金,△163,10
繰延ヘッジ損益,△27,△52
為替換算調整勘定,76,0
その他の包括利益合計,△115,△41
四半期包括利益,94,425
（内訳）,,
親会社株主に係る四半期包括利益,18,419
少数株主に係る四半期包括利益,76,5
-,8,-
