百万円,前連結会計年度,当連結会計年度
売上高,"249,197","253,575"
売上原価,"223,620","225,558"
売上総利益,"25,576","28,016"
販売費及び一般管理費,,
販売費,"14,445","14,636"
一般管理費,"6,472","6,987"
販売費及び一般管理費合計,"20,918","21,624"
営業利益,"4,657","6,392"
営業外収益,,
受取利息,6,2
受取配当金,132,155
持分法による投資利益,86,17
為替差益,155,349
補助金収入,115,198
受取保険金,51,116
その他,187,198
営業外収益合計,735,"1,038"
営業外費用,,
支払利息,387,391
訴訟損失引当金繰入額,9,9
貸倒引当金繰入額,△12,△2
その他,130,128
営業外費用合計,514,526
経常利益,"4,879","6,904"
特別利益,,
固定資産処分益,18,10
国庫補助金等収入,98,39
投資有価証券売却益,"1,268",0
債務免除益,165,－
受取保険金,125,－
特別利益合計,"1,676",50
特別損失,,
固定資産処分損,26,8
減損損失,660,19
退職給付費用,－,156
固定資産圧縮損,98,37
投資有価証券評価損,－,7
災害による損失,141,－
その他,7,－
特別損失合計,934,229
税金等調整前当期純利益,"5,621","6,725"
法人税、住民税及び事業税,"2,194","2,034"
法人税等調整額,△242,89
法人税等合計,"1,952","2,124"
当期純利益,"3,668","4,601"
（内訳）,,
親会社株主に帰属する当期純利益,"3,838","4,634"
非支配株主に帰属する当期純損失（△）,△169,△33
-,8,-
その他の包括利益,,
その他有価証券評価差額金,"4,547","△1,904"
繰延ヘッジ損益,66,194
為替換算調整勘定,△138,119
退職給付に係る調整額,266,64
その他の包括利益合計,"4,741","△1,526"
包括利益,"8,410","3,075"
（内訳）,,
親会社株主に係る包括利益,"8,598","3,185"
非支配株主に係る包括利益,△188,△110
-,9,-
