百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"42,802","43,191"
売上原価,"37,653","38,275"
売上総利益,"5,149","4,915"
販売費及び一般管理費,"4,428","4,446"
営業利益,720,469
営業外収益,,
受取利息,22,24
受取配当金,73,74
為替差益,58,93
その他,55,121
営業外収益合計,210,313
営業外費用,,
支払利息,98,97
その他,15,7
営業外費用合計,114,104
経常利益,816,677
特別利益,,
固定資産処分益,－,7
国庫補助金,－,30
その他,0,－
特別利益合計,0,38
特別損失,,
固定資産処分損,0,0
投資有価証券評価損,3,－
その他,0,3
特別損失合計,3,4
税金等調整前四半期純利益,813,712
法人税、住民税及び事業税,317,190
法人税等調整額,28,150
法人税等合計,346,340
少数株主損益調整前四半期純利益,467,371
少数株主利益又は少数株主損失（△）,△7,36
四半期純利益,474,335
-,6,-
少数株主損益調整前四半期純利益,467,371
その他の包括利益,,
その他有価証券評価差額金,10,△207
繰延ヘッジ損益,△52,△34
為替換算調整勘定,0,162
その他の包括利益合計,△41,△79
四半期包括利益,425,292
（内訳）,,
親会社株主に係る四半期包括利益,419,175
少数株主に係る四半期包括利益,5,117
-,7,-
