百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"119,202","126,884"
売上原価,"108,196","115,283"
売上総利益,"11,006","11,600"
販売費及び一般管理費,"9,933","10,865"
営業利益,"1,072",735
営業外収益,,
受取利息,14,4
受取配当金,52,64
持分法による投資利益,122,88
補助金収入,123,229
為替差益,51,164
その他,134,110
営業外収益合計,499,661
営業外費用,,
支払利息,209,225
貸倒引当金繰入額,△0,0
その他,31,42
営業外費用合計,240,268
経常利益,"1,332","1,128"
特別利益,,
固定資産処分益,2,0
国庫補助金等収入,―,0
投資有価証券売却益,0,―
その他,1,―
特別利益合計,4,0
特別損失,,
固定資産処分損,3,2
減損損失,―,11
災害による損失,52,―
投資有価証券評価損,―,23
固定資産圧縮損,―,0
和解金,152,―
特別損失合計,208,38
税金等調整前四半期純利益,"1,127","1,091"
法人税、住民税及び事業税,371,644
法人税等調整額,△17,△148
法人税等合計,354,495
四半期純利益,773,595
（内訳）,,
親会社株主に帰属する四半期純利益,824,710
非支配株主に帰属する四半期純損失（△）,△51,△114
－6－,,
その他の包括利益,,
その他有価証券評価差額金,351,△136
繰延ヘッジ損益,266,11
為替換算調整勘定,△54,△4
退職給付に係る調整額,74,61
その他の包括利益合計,639,△67
四半期包括利益,"1,412",528
（内訳）,,
親会社株主に係る四半期包括利益,"1,476",635
非支配株主に係る四半期包括利益,△63,△107
－7－,,
