百万円,前連結会計年度,当連結会計年度
売上高,"162,731","181,885"
売上原価,"144,085","162,411"
売上総利益,"18,645","19,474"
販売費及び一般管理費,,
販売費,"11,327","11,745"
一般管理費,"5,728","6,092"
販売費及び一般管理費合計,"17,056","17,838"
営業利益,"1,588","1,636"
営業外収益,,
受取利息,89,77
受取配当金,85,95
為替差益,232,118
補助金収入,67,85
その他,155,197
営業外収益合計,631,574
営業外費用,,
支払利息,380,419
その他,56,83
営業外費用合計,436,503
経常利益,"1,783","1,707"
特別利益,,
固定資産処分益,5,148
投資有価証券売却益,－,1
負ののれん発生益,29,－
貸倒引当金戻入額,6,－
その他,－,3
特別利益合計,42,153
特別損失,,
固定資産処分損,5,5
投資有価証券評価損,112,12
投資有価証券売却損,202,0
災害による損失,621,－
資産除去債務会計基準の適用に伴う影響額,27,－
その他,1,0
特別損失合計,970,19
税金等調整前当期純利益,854,"1,842"
法人税、住民税及び事業税,"1,195","1,446"
法人税等調整額,△396,△62
法人税等合計,799,"1,383"
少数株主損益調整前当期純利益,55,458
少数株主利益又は少数株主損失（△）,△2,35
当期純利益,58,423
-,13,-
少数株主損益調整前当期純利益,55,458
その他の包括利益,,
その他有価証券評価差額金,△409,71
繰延ヘッジ損益,58,△21
為替換算調整勘定,△17,△112
その他の包括利益合計,△367,△62
包括利益,△312,395
（内訳）,,
親会社株主に係る包括利益,△309,412
少数株主に係る包括利益,△2,△16
-,14,-
