百万円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"194,388","200,477"
売上原価,"174,841","178,278"
売上総利益,"19,546","22,199"
販売費及び一般管理費,"15,864","16,484"
営業利益,"3,681","5,715"
営業外収益,,
受取利息,6,1
受取配当金,111,127
持分法による投資利益,84,13
為替差益,48,214
補助金収入,82,158
その他,171,188
営業外収益合計,504,704
営業外費用,,
支払利息,290,288
訴訟損失引当金繰入額,7,7
貸倒引当金繰入額,△11,△2
その他,79,96
営業外費用合計,365,389
経常利益,"3,821","6,030"
特別利益,,
固定資産処分益,18,3
国庫補助金等収入,63,35
投資有価証券売却益,"1,268",―
債務免除益,165,―
受取保険金,125,―
特別利益合計,"1,640",39
特別損失,,
固定資産処分損,21,2
減損損失,524,19
災害による損失,134,―
退職給付費用,―,157
固定資産圧縮損,62,33
投資有価証券評価損,―,7
その他,10,―
特別損失合計,753,220
税金等調整前四半期純利益,"4,709","5,849"
法人税、住民税及び事業税,"1,841","1,655"
法人税等調整額,△174,239
法人税等合計,"1,666","1,895"
四半期純利益,"3,042","3,954"
（内訳）,,
親会社株主に帰属する四半期純利益,"3,222","3,991"
非支配株主に帰属する四半期純損失（△）,△180,△37
-,6,-
その他の包括利益,,
その他有価証券評価差額金,"3,534","△1,079"
繰延ヘッジ損益,△99,△32
為替換算調整勘定,△145,46
退職給付に係る調整額,86,67
その他の包括利益合計,"3,376",△997
四半期包括利益,"6,419","2,956"
（内訳）,,
親会社株主に係る四半期包括利益,"6,621","3,071"
非支配株主に係る四半期包括利益,△202,△114
-,7,-
