百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"54,320","58,473"
売上原価,"48,617","51,512"
売上総利益,"5,702","6,961"
販売費及び一般管理費,"5,069","5,514"
営業利益,633,"1,446"
営業外収益,,
受取利息,1,1
受取配当金,62,65
持分法による投資利益,9,30
補助金収入,23,69
為替差益,45,64
その他,47,44
営業外収益合計,189,276
営業外費用,,
支払利息,100,92
訴訟損失引当金繰入額,2,2
その他,21,31
営業外費用合計,124,126
経常利益,697,"1,596"
特別利益,,
固定資産処分益,0,1
国庫補助金等収入,63,35
受取保険金,112,-
特別利益合計,176,37
特別損失,,
固定資産処分損,4,0
減損損失,0,2
災害による損失,48,-
固定資産圧縮損,62,33
投資有価証券評価損,-,7
特別損失合計,115,43
税金等調整前四半期純利益,758,"1,590"
法人税、住民税及び事業税,130,284
法人税等調整額,87,179
法人税等合計,218,463
四半期純利益,539,"1,127"
（内訳）,,
親会社株主に帰属する四半期純利益,565,"1,175"
非支配株主に帰属する四半期純損失（△）,△26,△48
-,7,-
その他の包括利益,,
その他有価証券評価差額金,700,△270
繰延ヘッジ損益,△58,△92
為替換算調整勘定,△133,105
退職給付に係る調整額,28,22
その他の包括利益合計,536,△234
四半期包括利益,"1,076",892
（内訳）,,
親会社株主に係る四半期包括利益,"1,130",938
非支配株主に係る四半期包括利益,△54,△45
-,8,-
