百万円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"57,957","62,644"
売上原価,"52,484","56,386"
売上総利益,"5,472","6,258"
販売費及び一般管理費,"4,907","5,488"
営業利益,565,770
営業外収益,,
受取利息,10,2
受取配当金,50,63
持分法による投資利益,80,49
補助金収入,38,119
為替差益,4,90
その他,99,59
営業外収益合計,283,384
営業外費用,,
支払利息,104,115
その他,6,24
営業外費用合計,110,139
経常利益,737,"1,015"
特別利益,,
固定資産処分益,1,0
特別利益合計,1,0
特別損失,,
固定資産処分損,2,0
減損損失,－,10
投資有価証券評価損,6,－
特別損失合計,9,10
税金等調整前四半期純利益,730,"1,005"
法人税、住民税及び事業税,204,330
法人税等調整額,21,19
法人税等合計,226,350
四半期純利益,504,655
（内訳）,,
親会社株主に帰属する四半期純利益,555,706
非支配株主に帰属する四半期純損失（△）,△50,△51
―,6,―
,,
その他の包括利益,,
その他有価証券評価差額金,287,△327
繰延ヘッジ損益,169,△72
為替換算調整勘定,△57,20
退職給付に係る調整額,37,30
その他の包括利益合計,436,△349
四半期包括利益,941,305
（内訳）,,
親会社株主に係る四半期包括利益,997,351
非支配株主に係る四半期包括利益,△55,△45
―,7,―
,,
