百万円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"108,499","109,570"
売上原価,"98,237","98,573"
売上総利益,"10,262","10,997"
販売費及び一般管理費,"9,136","9,825"
営業利益,"1,126","1,171"
営業外収益,,
受取利息,19,12
受取配当金,49,49
持分法による投資利益,58,87
補助金収入,43,63
貸倒引当金戻入額,271,―
その他,148,107
営業外収益合計,591,320
営業外費用,,
支払利息,207,206
為替差損,85,242
貸倒引当金繰入額,―,△0
その他,17,38
営業外費用合計,310,486
経常利益,"1,407","1,004"
特別利益,,
固定資産処分益,1,608
特別利益合計,1,608
特別損失,,
固定資産処分損,4,16
特別損失合計,4,16
税金等調整前四半期純利益,"1,404","1,597"
法人税、住民税及び事業税,574,630
法人税等調整額,24,△132
法人税等合計,598,498
四半期純利益,806,"1,099"
（内訳）,,
親会社株主に帰属する四半期純利益,911,"1,186"
非支配株主に帰属する四半期純損失（△）,△104,△87
―,7,―
,,
その他の包括利益,,
その他有価証券評価差額金,△70,△45
繰延ヘッジ損益,△77,126
為替換算調整勘定,263,△212
退職給付に係る調整額,58,97
その他の包括利益合計,174,△34
四半期包括利益,980,"1,065"
（内訳）,,
親会社株主に係る四半期包括利益,"1,018","1,198"
非支配株主に係る四半期包括利益,△37,△133
―,8,―
,,
