Year,Time_Q1,Link_Q1,Link_pdf_Q1,Time_Q2,Link_Q2,Link_pdf_Q2,Time_Q3,Link_Q3,Link_pdf_Q3,Time_Q4,Link_Q4,Link_pdf_Q4
2022,['決算短信 (2022/8/4)'],['https://www.buffett-code.com/company/9831/library/61c3f37757f5a2e2c18252/preview'],,['決算短信 (2022/11/4)'],['https://www.buffett-code.com/company/9831/library/1d5ef8fd5333e9dd0dad79/preview'],,['決算短信 (2023/2/3)'],['https://www.buffett-code.com/company/9831/library/780254e8d42ef0cd748b85/preview'],,['決算短信 (2023/5/8)'],['https://www.buffett-code.com/company/9831/library/628adadacd1267b3353e12/preview'],
2021,['決算短信 (2021/8/5)'],['https://www.buffett-code.com/company/9831/library/9815d07c1fcf19d1f8b922/preview'],,['決算短信 (2021/11/4)'],['https://www.buffett-code.com/company/9831/library/41d2512cf0c9f883e77e32/preview'],,['決算短信 (2022/2/3)'],['https://www.buffett-code.com/company/9831/library/9412788f4b1f9899f82db4/preview'],,['決算短信 (2022/5/6)'],['https://www.buffett-code.com/company/9831/library/e779fbcd008fb169c62863/preview'],
2020,['決算短信 (2020/8/6)'],['https://www.buffett-code.com/company/9831/library/e2adc86a6364f0e86a82ed/preview'],,['決算短信 (2020/11/5)'],['https://www.buffett-code.com/company/9831/library/03bdd9d031d12578810333/preview'],,['決算短信 (2021/2/4)'],['https://www.buffett-code.com/company/9831/library/1726c6b8653ee267312165/preview'],,['決算短信 (2021/5/6)'],['https://www.buffett-code.com/company/9831/library/6b4ecf1393034494738418/preview'],
2019,['決算短信 (2019/8/1)'],['https://www.buffett-code.com/company/9831/library/b84e58d50377b303cf9d1c/preview'],,['決算短信 (2019/11/7)'],['https://www.buffett-code.com/company/9831/library/109a3d1c04e26af91c7a98/preview'],,['決算短信 (2020/2/6)'],['https://www.buffett-code.com/company/9831/library/a606165794fe7f94ab9fff/preview'],,['決算短信 (2020/5/7)'],['https://www.buffett-code.com/company/9831/library/f3a03f92cb2de7e2b2d18d/preview'],
2018,['決算短信 (2018/8/2)'],['https://www.buffett-code.com/company/9831/library/7a2272ab0aef4541622828/preview'],,['決算短信 (2018/11/1)'],['https://www.buffett-code.com/company/9831/library/6190df9075761290214280/preview'],,['決算短信 (2019/2/7)'],['https://www.buffett-code.com/company/9831/library/02175845caaeadfa208d84/preview'],,['決算短信 (2019/5/9)'],['https://www.buffett-code.com/company/9831/library/d520d331864bcfa60359b2/preview'],
2017,['決算短信 (2017/8/3)'],['https://www.buffett-code.com/company/9831/library/09dddb185b47a743325fba/preview'],,['決算短信 (2017/11/8)'],['https://www.buffett-code.com/company/9831/library/1576c98890241018c05451/preview'],,['決算短信 (2018/2/1)'],['https://www.buffett-code.com/company/9831/library/acd540ee215a3f935c7b80/preview'],,['決算短信 (2018/5/10)'],['https://www.buffett-code.com/company/9831/library/e3d16649cb4c1295a7eb2b/preview'],
2016,['決算短信 (2016/8/8)'],['https://www.buffett-code.com/company/9831/library/76da74f2f50d6e5a64ce11/preview'],,['決算短信 (2016/11/7)'],['https://www.buffett-code.com/company/9831/library/cc58b04e43b906ec06de9f/preview'],,['決算短信 (2017/2/2)'],['https://www.buffett-code.com/company/9831/library/2d9a1dc1b8db39a41f7484/preview'],,['決算短信 (2017/5/10)'],['https://www.buffett-code.com/company/9831/library/b78cbaa8b0f2c59f239571/preview'],
2015,['決算短信 (2015/8/6)'],['https://www.buffett-code.com/company/9831/library/3ace318a38b875c5b3d1f2/preview'],,['決算短信 (2015/11/5)'],['https://www.buffett-code.com/company/9831/library/52af38fb6d981dcb7f707d/preview'],,['決算短信 (2016/2/4)'],['https://www.buffett-code.com/company/9831/library/ae6a5b44a733a6a7d87ba0/preview'],,['決算短信 (2016/5/9)'],['https://www.buffett-code.com/company/9831/library/bd96ce70170fb990603c1e/preview'],
2014,['決算短信 (2014/8/7)'],['https://www.buffett-code.com/company/9831/library/303fb2821707e185b0af8c/preview'],,['決算短信 (2014/11/6)'],['https://www.buffett-code.com/company/9831/library/17ffb68590e11983cfb30d/preview'],,['決算短信 (2015/2/5)'],['https://www.buffett-code.com/company/9831/library/b6967e83ccae2e3a096695/preview'],,['決算短信 (2015/5/7)'],['https://www.buffett-code.com/company/9831/library/9e5ff76363340734671195/preview'],
2013,['決算短信 (2013/8/8)'],['https://www.buffett-code.com/company/9831/library/1ea1e55d9c78e4dbf0858a/preview'],,['決算短信 (2013/11/7)'],['https://www.buffett-code.com/company/9831/library/dc7fe39280b66ed4a1b932/preview'],,['決算短信 (2014/2/6)'],['https://www.buffett-code.com/company/9831/library/8c2c70656476350d16dbdd/preview'],,['決算短信 (2014/5/8)'],['https://www.buffett-code.com/company/9831/library/fc6a4e3fcd914078ce7c0e/preview'],
