Year,Q1,Q2,Q3,Q4,time_split_Q1,time_split_Q2,time_split_Q3,time_split_Q4
2022,―,0.00,―,12.00,,['―'],,['30_6_2023']
2021,―,0.00,―,18.00,,['B'],,['30_6_2022']
2020,—,0.00,—,18.00,,['一'],,['202年16月30日']
2019,_,_,_,_,,,,
2018,—,0.00,—,13.00,,['一'],,['20年169月28日']
2017,—,0.00,—,13.00,,['一'],,['29_6_2018']
2016,―,0.00,―,13.00,,['—'],,['30_6_2017']
2015,一,0.00,一,12.00,,[''],,['30_6_2016']
2014,一,0.00,一,6.00,,['一'],,['29_6_2015']
2013,—,0.00,ーー,6.00,,['―'],,['30_6_2014']
2012,―,0.00,―,60.00,,['―'],,['28_6_2013']
2011,―,―,―,76.00,,,,['29_6_2012']
2010,―,―,―,76.00,,,,['30_6_2011']
2009,―,―,―,40.00,,,,['30_6_2010']
2008,―,―,―,33.00,,,,['29_6_2009']
