千円,前事業年度,当事業年度
資産の部,,
流動資産,,
現金及び預金,"100,837","84,524"
売掛金,"125,429","118,700"
商品,"2,837","3,455"
前払費用,"7,635","7,419"
短期貸付金,"304,506","514,669"
未収入金,"13,600","1,648"
その他,"50,781","42,576"
貸倒引当金,△375,△771
流動資産合計,"605,251","772,223"
固定資産,,
有形固定資産,,
建物（純額）,"2,936,803","2,848,082"
機械及び装置（純額）,"28,373","29,159"
工具、器具及び備品（純額）,"113,607","98,684"
土地,"1,123,748","1,123,748"
有形固定資産合計,"4,202,533","4,099,674"
無形固定資産,,
ソフトウエア,"88,293","58,535"
電話加入権,"1,066","1,066"
電気供給施設利用権,108,40
無形固定資産合計,"89,469","59,643"
投資その他の資産,,
投資有価証券,"6,582","8,771"
長期前払費用,"9,879","5,168"
差入保証金,"819,494","801,958"
その他,"25,690","23,255"
投資その他の資産合計,"861,647","839,153"
固定資産合計,"5,153,649","4,998,471"
資産合計,"5,758,901","5,770,694"
4,,
負債の部,,
流動負債,,
買掛金,"85,813","102,917"
短期借入金,"450,000","450,000"
１年内返済予定の長期借入金,"75,000","75,000"
未払金,"122,457","192,714"
設備関係未払金,"198,276","121,516"
未払費用,"16,461","16,515"
未払法人税等,"2,651","42,552"
預り金,"143,347","88,217"
前受収益,"152,850","163,789"
賞与引当金,"5,200","5,400"
流動負債合計,"1,252,058","1,258,624"
固定負債,,
長期借入金,"468,750","393,750"
繰延税金負債,"3,494","4,500"
退職給付引当金,"93,489","72,196"
受入保証金,"1,511,044","1,529,907"
資産除去債務,"290,000","290,000"
その他,200,200
固定負債合計,"2,366,978","2,290,554"
負債合計,"3,619,037","3,549,178"
純資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,,
資本準備金,"24,155","24,155"
資本剰余金合計,"24,155","24,155"
利益剰余金,,
利益準備金,"120,197","120,197"
その他利益剰余金,,
固定資産圧縮積立金,"80,489","72,784"
別途積立金,"300,000","300,000"
繰越利益剰余金,"1,160,620","1,248,457"
利益剰余金合計,"1,661,306","1,741,439"
自己株式,"△110,884","△110,884"
株主資本合計,"2,138,778","2,218,910"
評価・換算差額等,,
その他有価証券評価差額金,"1,086","2,604"
評価・換算差額等合計,"1,086","2,604"
純資産合計,"2,139,864","2,221,515"
負債純資産合計,"5,758,901","5,770,694"
5,,
