千円,B,B
資産の部,,
流動資産,,
現金及び預金,"210,359","285,477"
売掛金,"118,300","79,040"
商品,"4,253","3,770"
その他,"328,368","175,668"
貸倒引当金,△350,－
流動資産合計,"660,930","543,956"
固定資産,,
有形固定資産,,
建物（純額）,"2,867,139","3,047,305"
機械及び装置（純額）,"77,220","51,136"
工具、器具及び備品（純額）,"33,676","37,587"
土地,"1,011,936","1,011,936"
建設仮勘定,"222,080","259,747"
有形固定資産合計,"4,212,054","4,407,713"
無形固定資産,"13,617","27,107"
投資その他の資産,,
差入保証金,"1,148,040","1,161,640"
その他,"27,678","28,153"
投資その他の資産合計,"1,175,718","1,189,793"
固定資産合計,"5,401,390","5,624,614"
資産合計,"6,062,320","6,168,571"
負債の部,,
流動負債,,
買掛金,"102,805","93,059"
1年内返済予定の長期借入金,"150,920","460,920"
未払法人税等,"39,241","28,131"
賞与引当金,"25,000","10,700"
その他,"504,963","546,597"
流動負債合計,"822,929","1,139,409"
固定負債,,
長期借入金,"1,244,260","1,045,180"
退職給付引当金,"60,013","74,833"
受入保証金,"1,886,915","1,836,021"
その他,"173,173","186,620"
固定負債合計,"3,364,363","3,142,655"
負債合計,"4,187,293","4,282,065"
－4－,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,385,832","1,394,463"
自己株式,"△99,263","△97,470"
株主資本合計,"1,874,924","1,885,349"
評価・換算差額等,,
その他有価証券評価差額金,103,"1,157"
評価・換算差額等合計,103,"1,157"
純資産合計,"1,875,027","1,886,506"
負債純資産合計,"6,062,320","6,168,571"
－5－,,
