千円,B,B
資産の部,,
流動資産,,
現金及び預金,"217,918","311,249"
売掛金,"92,819","83,134"
商品,"4,962","3,494"
その他,"234,358","160,108"
流動資産合計,"550,059","557,986"
固定資産,,
有形固定資産,,
建物（純額）,"3,207,057","3,283,641"
機械及び装置（純額）,"56,659","58,658"
工具、器具及び備品（純額）,"48,216","47,935"
土地,"1,011,936","1,011,936"
建設仮勘定,"269,172","269,172"
有形固定資産合計,"4,593,041","4,671,345"
無形固定資産,"35,481","39,750"
投資その他の資産,,
差入保証金,"1,160,040","1,254,740"
その他,"25,751","25,630"
投資その他の資産合計,"1,185,791","1,280,370"
固定資産合計,"5,814,313","5,991,466"
資産合計,"6,364,373","6,549,452"
負債の部,,
流動負債,,
買掛金,"98,710","83,888"
短期借入金,"100,000",－
1年内返済予定の長期借入金,"820,920","520,920"
未払法人税等,"31,117","57,845"
賞与引当金,"23,500","11,200"
その他,"425,531","713,222"
流動負債合計,"1,499,780","1,387,076"
固定負債,,
長期借入金,"870,640","1,156,100"
退職給付引当金,"84,513","97,799"
受入保証金,"1,862,207","1,826,998"
その他,"199,669","203,998"
固定負債合計,"3,017,030","3,284,896"
負債合計,"4,516,810","4,671,972"
－5－,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,356,309","1,385,145"
自己株式,"△95,384","△94,154"
株主資本合計,"1,849,280","1,879,346"
評価・換算差額等,,
その他有価証券評価差額金,"△1,717","△1,866"
評価・換算差額等合計,"△1,717","△1,866"
純資産合計,"1,847,563","1,877,480"
負債純資産合計,"6,364,373","6,549,452"
－6－,,
