千円,前事業年度,当第１四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"93,351","48,570"
売掛金,"116,226","93,149"
商品,"4,920","4,740"
その他,"654,076","126,845"
流動資産合計,"868,575","273,305"
固定資産,,
有形固定資産,,
建物（純額）,"2,816,528","2,770,630"
機械及び装置（純額）,"36,485","34,457"
工具、器具及び備品（純額）,"124,325","131,178"
土地,"1,123,748","1,123,748"
有形固定資産合計,"4,101,087","4,060,014"
無形固定資産,"105,114","109,696"
投資その他の資産,,
差入保証金,"803,660","803,660"
その他,"40,603","39,884"
投資その他の資産合計,"844,264","843,545"
固定資産合計,"5,050,466","5,013,256"
資産合計,"5,919,041","5,286,562"
負債の部,,
流動負債,,
買掛金,"139,684","31,647"
短期借入金,"250,000","250,000"
１年内返済予定の長期借入金,"56,250","75,000"
未払法人税等,"36,021","1,865"
賞与引当金,"12,100","24,900"
その他,"793,737","345,058"
流動負債合計,"1,287,793","728,471"
固定負債,,
長期借入金,"543,750","525,000"
退職給付引当金,"101,896","96,585"
受入保証金,"1,577,776","1,560,771"
資産除去債務,"290,000","290,000"
その他,"3,924","3,924"
固定負債合計,"2,517,346","2,476,280"
負債合計,"3,805,140","3,204,751"
3,,
,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,634,168","1,603,298"
自己株式,"△110,462","△110,462"
株主資本合計,"2,112,061","2,081,191"
評価・換算差額等,,
その他有価証券評価差額金,"1,839",618
評価・換算差額等合計,"1,839",618
純資産合計,"2,113,900","2,081,810"
負債純資産合計,"5,919,041","5,286,562"
4,,
,,
