千円,前事業年度,当第３四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"78,152","60,590"
売掛金,"92,364","82,368"
商品,"3,458","3,561"
その他,"514,209","234,005"
貸倒引当金,△150,-
流動資産合計,"688,035","380,525"
固定資産,,
有形固定資産,,
建物（純額）,"2,262,825","2,164,128"
機械及び装置（純額）,"66,969","64,221"
工具、器具及び備品（純額）,"71,171","72,144"
土地,"1,123,748","1,123,748"
有形固定資産合計,"3,524,714","3,424,242"
無形固定資産,"61,592","52,064"
投資その他の資産,,
差入保証金,"859,555","892,132"
その他,"35,849","46,564"
投資その他の資産合計,"895,405","938,696"
固定資産合計,"4,481,712","4,415,004"
資産合計,"5,169,748","4,795,530"
負債の部,,
流動負債,,
買掛金,"100,983","87,231"
短期借入金,-,"150,000"
1年内返済予定の長期借入金,"378,920","381,920"
未払法人税等,"66,254","36,035"
賞与引当金,"10,100","26,000"
その他,"465,867","366,815"
流動負債合計,"1,022,125","1,048,003"
固定負債,,
長期借入金,"388,500","6,580"
退職給付引当金,"71,206","69,533"
受入保証金,"1,653,736","1,609,801"
資産除去債務,"275,713","278,850"
その他,"110,887","95,144"
固定負債合計,"2,500,043","2,059,908"
負債合計,"3,522,168","3,107,912"
－,4,－
,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,162,750","1,202,973"
自己株式,"△105,908","△106,058"
株主資本合計,"1,645,197","1,685,270"
評価・換算差額等,,
その他有価証券評価差額金,"2,381","2,347"
評価・換算差額等合計,"2,381","2,347"
純資産合計,"1,647,579","1,687,618"
負債純資産合計,"5,169,748","4,795,530"
－,5,－
,,
