千円,前事業年度,当第３四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"95,189","86,477"
売掛金,"121,138","106,199"
商品,"4,029","4,051"
その他,"846,993","583,812"
流動資産合計,"1,067,351","780,540"
固定資産,,
有形固定資産,,
建物（純額）,"2,982,837","2,731,425"
機械及び装置（純額）,"44,115","37,760"
工具、器具及び備品（純額）,"65,463","86,508"
土地,"1,123,748","1,123,748"
建設仮勘定,"4,809","4,196"
有形固定資産合計,"4,220,973","3,983,639"
無形固定資産,"38,511","107,874"
投資その他の資産,,
差入保証金,"801,085","803,660"
その他,"42,420","46,642"
投資その他の資産合計,"843,505","850,303"
固定資産合計,"5,102,991","4,941,816"
資産合計,"6,170,342","5,722,357"
負債の部,,
流動負債,,
買掛金,"124,688","121,583"
短期借入金,"250,000","250,000"
1年内返済予定の長期借入金,-,"37,500"
未払法人税等,"34,571","59,348"
賞与引当金,"12,100","32,900"
その他,"1,187,223","549,199"
流動負債合計,"1,608,583","1,050,532"
固定負債,,
長期借入金,"600,000","562,500"
退職給付引当金,"96,296","100,496"
受入保証金,"1,553,885","1,559,041"
資産除去債務,"290,000","290,000"
その他,"9,113","3,924"
固定負債合計,"2,549,295","2,515,961"
負債合計,"4,157,878","3,566,494"
,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,532,353","1,675,760"
自己株式,"△109,935","△109,953"
株主資本合計,"2,010,773","2,154,162"
評価・換算差額等,,
その他有価証券評価差額金,"1,690","1,700"
評価・換算差額等合計,"1,690","1,700"
純資産合計,"2,012,463","2,155,863"
負債純資産合計,"6,170,342","5,722,357"
,,
