千円,前事業年度,当第３四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"88,170","88,082"
売掛金,"106,610","91,722"
商品,"3,641","3,584"
その他,"439,567","409,425"
流動資産合計,"637,989","592,814"
固定資産,,
有形固定資産,,
建物（純額）,"2,106,872","2,029,551"
機械及び装置（純額）,"57,579","56,937"
工具、器具及び備品（純額）,"70,972","74,826"
土地,"1,123,748","1,123,748"
有形固定資産合計,"3,359,172","3,285,063"
無形固定資産,"47,885","35,345"
投資その他の資産,,
差入保証金,"892,132","799,785"
その他,"44,255","44,756"
投資その他の資産合計,"936,388","844,542"
固定資産合計,"4,343,445","4,164,951"
資産合計,"4,981,435","4,757,765"
負債の部,,
流動負債,,
買掛金,"108,800","91,149"
短期借入金,"150,000","315,000"
1年内返済予定の長期借入金,"381,920","6,580"
未払法人税等,"44,917","41,123"
賞与引当金,"10,600","28,200"
その他,"534,092","521,207"
流動負債合計,"1,230,330","1,003,259"
固定負債,,
長期借入金,"6,580",-
退職給付引当金,"70,936","73,918"
受入保証金,"1,606,046","1,562,326"
資産除去債務,"279,895","283,080"
その他,"89,589","68,595"
固定負債合計,"2,053,047","1,987,920"
負債合計,"3,283,378","2,991,180"
4,,
,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,213,687","1,281,322"
自己株式,"△106,256","△106,876"
株主資本合計,"1,695,786","1,762,802"
評価・換算差額等,,
その他有価証券評価差額金,"2,269","3,783"
評価・換算差額等合計,"2,269","3,783"
純資産合計,"1,698,056","1,766,585"
負債純資産合計,"4,981,435","4,757,765"
5,,
,,
