千円,前事業年度,当第１四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"75,622","114,874"
売掛金及び契約資産,"109,940","155,225"
商品,"3,823","4,122"
その他,"704,658","545,413"
貸倒引当金,△730,△610
流動資産合計,"893,315","819,026"
固定資産,,
有形固定資産,,
建物（純額）,"2,715,511","2,702,863"
機械及び装置（純額）,"41,968","40,517"
工具、器具及び備品（純額）,"79,664","71,218"
土地,"1,123,748","1,123,748"
建設仮勘定,"20,370",-
有形固定資産合計,"3,981,263","3,938,347"
無形固定資産,"31,020","24,604"
投資その他の資産,,
差入保証金,"815,746","815,746"
その他,"44,514","42,862"
投資その他の資産合計,"860,261","858,609"
固定資産合計,"4,872,545","4,821,561"
資産合計,"5,765,860","5,640,588"
負債の部,,
流動負債,,
買掛金,"92,761","123,684"
短期借入金,"350,000","350,000"
１年内返済予定の長期借入金,"75,000","75,000"
未払法人税等,"36,852","29,050"
賞与引当金,"8,800","16,200"
その他,"674,801","513,334"
流動負債合計,"1,238,215","1,107,269"
固定負債,,
長期借入金,"318,750","300,000"
退職給付引当金,"60,451","61,489"
受入保証金,"1,533,934","1,533,900"
資産除去債務,"290,000","290,000"
その他,"4,957","2,608"
固定負債合計,"2,208,093","2,187,998"
負債合計,"3,446,309","3,295,267"
3,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,838,166","1,864,728"
自己株式,"△111,508","△111,508"
株主資本合計,"2,315,013","2,341,576"
評価・換算差額等,,
その他有価証券評価差額金,"4,537","3,744"
評価・換算差額等合計,"4,537","3,744"
純資産合計,"2,319,551","2,345,320"
負債純資産合計,"5,765,860","5,640,588"
4,,
