千円,前事業年度,当第３四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"85,507","73,450"
売掛金,"104,378","98,349"
商品,"4,562","3,587"
短期貸付金,"428,178","606,760"
その他,"180,653","106,630"
流動資産合計,"803,282","888,777"
固定資産,,
有形固定資産,,
建物（純額）,"2,035,444","1,855,530"
機械及び装置（純額）,"40,467","34,620"
工具、器具及び備品（純額）,"78,832","60,458"
土地,"1,123,748","1,123,748"
建設仮勘定,"37,224","707,328"
有形固定資産合計,"3,315,716","3,781,686"
無形固定資産,"17,965","38,314"
投資その他の資産,,
差入保証金,"822,343","801,085"
その他,"52,907","45,950"
投資その他の資産合計,"875,251","847,036"
固定資産合計,"4,208,933","4,667,037"
資産合計,"5,012,215","5,555,815"
負債の部,,
流動負債,,
買掛金,"120,424","114,644"
短期借入金,"280,000","250,000"
未払法人税等,"44,954","44,190"
賞与引当金,"11,900","33,600"
その他,"657,947","475,722"
流動負債合計,"1,115,226","918,158"
固定負債,,
長期借入金,―,"600,000"
退職給付引当金,"91,439","97,004"
受入保証金,"1,560,290","1,562,316"
資産除去債務,"290,364","290,000"
その他,"29,464","58,127"
固定負債合計,"1,971,558","2,607,448"
負債合計,"3,086,784","3,525,606"
3,,
,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,442,319","1,548,742"
自己株式,"△109,215","△109,537"
株主資本合計,"1,921,459","2,027,561"
評価・換算差額等,,
その他有価証券評価差額金,"3,971","2,647"
評価・換算差額等合計,"3,971","2,647"
純資産合計,"1,925,430","2,030,208"
負債純資産合計,"5,012,215","5,555,815"
4,,
,,
