千円,B,B
資産の部,,
流動資産,,
現金及び預金,"72,415","125,421"
売掛金,"124,104","103,658"
商品,"2,778","4,450"
その他,"279,686","364,947"
貸倒引当金,△380,△390
流動資産合計,"478,604","598,087"
固定資産,,
有形固定資産,,
建物（純額）,"2,859,768","2,807,576"
機械及び装置（純額）,"93,697","74,683"
工具、器具及び備品（純額）,"30,155","30,251"
土地,"1,123,748","1,011,936"
建設仮勘定,－,"222,080"
有形固定資産合計,"4,107,370","4,146,528"
無形固定資産,"12,086","12,416"
投資その他の資産,,
差入保証金,"1,094,340","1,148,040"
その他,"33,835","25,780"
投資その他の資産合計,"1,128,175","1,173,820"
固定資産合計,"5,247,631","5,332,765"
資産合計,"5,726,236","5,930,853"
負債の部,,
流動負債,,
買掛金,"81,578","81,566"
1年内返済予定の長期借入金,"200,920","150,920"
未払法人税等,"5,134","59,039"
賞与引当金,"23,500","10,400"
その他,"475,770","421,786"
流動負債合計,"786,903","723,711"
固定負債,,
長期借入金,"1,043,340","1,194,260"
退職給付引当金,"58,489","61,393"
受入保証金,"1,690,552","1,879,811"
資産除去債務,"267,157",－
その他,"197,683","170,645"
固定負債合計,"3,257,222","3,306,109"
負債合計,"4,044,126","4,029,821"
－4－,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,195,770","1,412,671"
自己株式,"△101,532","△100,561"
株主資本合計,"1,682,593","1,900,466"
評価・換算差額等,,
その他有価証券評価差額金,△483,565
評価・換算差額等合計,△483,565
純資産合計,"1,682,110","1,901,031"
負債純資産合計,"5,726,236","5,930,853"
－5－,,
