千円,前事業年度,当第２四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"84,524","125,345"
売掛金,"118,700",-
売掛金及び契約資産,-,"93,777"
商品,"3,455","3,955"
短期貸付金,"514,669","609,089"
その他,"51,644","54,304"
貸倒引当金,△771,△680
流動資産合計,"772,223","885,792"
固定資産,,
有形固定資産,,
建物（純額）,"2,848,082","2,731,058"
機械及び装置（純額）,"29,159","26,002"
工具、器具及び備品（純額）,"98,684","79,914"
土地,"1,123,748","1,123,748"
建設仮勘定,-,274
有形固定資産合計,"4,099,674","3,960,998"
無形固定資産,"59,643","45,006"
投資その他の資産,,
差入保証金,"801,958","815,746"
その他,"37,194","36,365"
投資その他の資産合計,"839,153","852,112"
固定資産合計,"4,998,471","4,858,117"
資産合計,"5,770,694","5,743,909"
負債の部,,
流動負債,,
買掛金,"102,917","120,679"
短期借入金,"450,000","450,000"
１年内返済予定の長期借入金,"75,000","75,000"
未払法人税等,"42,552","44,063"
賞与引当金,"5,400","5,300"
その他,"582,754","517,712"
流動負債合計,"1,258,624","1,212,755"
固定負債,,
長期借入金,"393,750","356,250"
退職給付引当金,"72,196","74,972"
受入保証金,"1,529,907","1,527,971"
資産除去債務,"290,000","290,000"
その他,"4,700","3,161"
固定負債合計,"2,290,554","2,252,354"
負債合計,"3,549,178","3,465,110"
4,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,741,439","1,798,517"
自己株式,"△110,884","△111,080"
株主資本合計,"2,218,910","2,275,792"
評価・換算差額等,,
その他有価証券評価差額金,"2,604","3,006"
評価・換算差額等合計,"2,604","3,006"
純資産合計,"2,221,515","2,278,798"
負債純資産合計,"5,770,694","5,743,909"
5,,
