千円,前事業年度,当第２四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"95,189","72,243"
売掛金,"121,138","113,281"
商品,"4,029","4,927"
短期貸付金,"603,259","931,160"
その他,"243,733","89,476"
流動資産合計,"1,067,351","1,211,089"
固定資産,,
有形固定資産,,
建物（純額）,"2,982,837","2,791,089"
機械及び装置（純額）,"44,115","39,780"
工具、器具及び備品（純額）,"65,463","92,209"
土地,"1,123,748","1,123,748"
建設仮勘定,"4,809",‐
有形固定資産合計,"4,220,973","4,046,827"
無形固定資産,"38,511","114,517"
投資その他の資産,,
差入保証金,"801,085","803,660"
その他,"42,420","39,388"
投資その他の資産合計,"843,505","843,049"
固定資産合計,"5,102,991","5,004,394"
資産合計,"6,170,342","6,215,484"
負債の部,,
流動負債,,
買掛金,"124,688","194,796"
短期借入金,"250,000","750,000"
1年内返済予定の長期借入金,‐,"18,750"
未払法人税等,"34,571","68,280"
賞与引当金,"12,100","15,000"
その他,"1,187,223","507,809"
流動負債合計,"1,608,583","1,554,636"
固定負債,,
長期借入金,"600,000","581,250"
退職給付引当金,"96,296","99,096"
受入保証金,"1,553,885","1,575,490"
資産除去債務,"290,000","290,000"
その他,"9,113","3,924"
固定負債合計,"2,549,295","2,549,761"
負債合計,"4,157,878","4,104,397"
4,,
,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,532,353","1,631,631"
自己株式,"△109,935","△109,953"
株主資本合計,"2,010,773","2,110,033"
評価・換算差額等,,
その他有価証券評価差額金,"1,690","1,052"
評価・換算差額等合計,"1,690","1,052"
純資産合計,"2,012,463","2,111,086"
負債純資産合計,"6,170,342","6,215,484"
5,,
,,
