千円,前事業年度,当事業年度
資産の部,,
流動資産,,
現金及び預金,"125,590","67,999"
売掛金,"103,054","100,540"
商品,"3,594","4,872"
前払費用,"8,001","4,364"
短期貸付金,"474,373","339,915"
未収入金,"1,910","2,556"
その他,"48,094","147,762"
流動資産合計,"764,619","668,010"
固定資産,,
有形固定資産,,
建物（純額）,"2,140,506","2,074,005"
機械及び装置（純額）,"54,047","40,901"
工具、器具及び備品（純額）,"78,595","73,759"
土地,"1,123,748","1,123,748"
有形固定資産合計,"3,396,897","3,312,414"
無形固定資産,,
ソフトウエア,"30,782","15,761"
電話加入権,"1,066","1,066"
電気供給施設利用権,450,382
無形固定資産合計,"32,300","17,211"
投資その他の資産,,
投資有価証券,"8,348","9,784"
長期前払費用,"13,842","9,840"
差入保証金,"799,785","822,714"
その他,"19,517","21,487"
投資その他の資産合計,"841,494","863,827"
固定資産合計,"4,270,693","4,193,452"
資産合計,"5,035,312","4,861,463"
―,6,―
,,
負債の部,,
流動負債,,
買掛金,"112,714","118,550"
短期借入金,"307,500","257,500"
1年内返済予定の長期借入金,"6,580",-
未払金,"182,370","191,780"
設備関係未払金,"217,351","150,155"
未払費用,"16,347","17,157"
未払法人税等,"38,803","41,644"
繰延税金負債,"3,501","2,496"
預り金,"243,563","109,507"
前受収益,"144,488","156,243"
賞与引当金,"10,900","12,000"
流動負債合計,"1,284,120","1,057,036"
固定負債,,
繰延税金負債,"53,726","33,959"
退職給付引当金,"75,708","85,399"
受入保証金,"1,569,729","1,560,957"
資産除去債務,"283,077","286,912"
その他,"10,080","2,868"
固定負債合計,"1,992,321","1,970,095"
負債合計,"3,276,442","3,027,131"
純資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,,
資本準備金,"24,155","24,155"
資本剰余金合計,"24,155","24,155"
利益剰余金,,
利益準備金,"120,197","120,197"
その他利益剰余金,,
固定資産圧縮積立金,"169,566","147,899"
別途積立金,"300,000","300,000"
繰越利益剰余金,"685,739","782,737"
利益剰余金合計,"1,275,502","1,350,834"
自己株式,"△107,246","△108,166"
株主資本合計,"1,756,612","1,831,023"
評価・換算差額等,,
その他有価証券評価差額金,"2,258","3,308"
評価・換算差額等合計,"2,258","3,308"
純資産合計,"1,758,870","1,834,331"
負債純資産合計,"5,035,312","4,861,463"
―,7,―
,,
