千円,前事業年度,当第１四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"78,921","142,615"
売掛金,"101,321","124,237"
商品,"3,319","3,636"
その他,"178,852","278,112"
貸倒引当金,△230,△370
流動資産合計,"362,185","548,231"
固定資産,,
有形固定資産,,
建物（純額）,"2,841,469","2,759,087"
機械及び装置（純額）,"90,518","87,397"
工具、器具及び備品（純額）,"41,358","54,306"
土地,"1,123,748","1,123,748"
有形固定資産合計,"4,097,095","4,024,539"
無形固定資産,"16,986","16,103"
投資その他の資産,,
差入保証金,"1,094,340","884,340"
その他,"34,073","32,998"
投資その他の資産合計,"1,128,413","917,338"
固定資産合計,"5,242,494","4,957,981"
資産合計,"5,604,679","5,506,213"
負債の部,,
流動負債,,
買掛金,"75,537","64,748"
1年内返済予定の長期借入金,"200,920","350,920"
未払法人税等,－,"14,550"
賞与引当金,"10,800","22,200"
その他,"483,781","446,251"
流動負債合計,"771,039","898,669"
固定負債,,
長期借入金,"993,340","817,880"
退職給付引当金,"60,199","61,248"
受入保証金,"1,661,675","1,647,097"
資産除去債務,"268,156","269,169"
その他,"172,818","162,179"
固定負債合計,"3,156,189","2,957,574"
負債合計,"3,927,228","3,856,244"
－4－,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,191,429","1,164,091"
自己株式,"△101,817","△102,501"
株主資本合計,"1,677,968","1,649,945"
評価・換算差額等,,
その他有価証券評価差額金,△516,22
評価・換算差額等合計,△516,22
純資産合計,"1,677,451","1,649,968"
負債純資産合計,"5,604,679","5,506,213"
－5－,,
