千円,前事業年度,当第１四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"68,063","131,653"
売掛金,"94,935","100,031"
商品,"3,304","4,163"
その他,"258,585","209,162"
貸倒引当金,△380,△270
流動資産合計,"424,508","444,740"
固定資産,,
有形固定資産,,
建物（純額）,"2,542,384","2,479,087"
機械及び装置（純額）,"78,132","75,346"
工具、器具及び備品（純額）,"69,241","77,166"
土地,"1,123,748","1,123,748"
有形固定資産合計,"3,813,506","3,755,348"
無形固定資産,"68,537","64,841"
投資その他の資産,,
差入保証金,"884,340","858,955"
その他,"36,311","36,709"
投資その他の資産合計,"920,651","895,664"
固定資産合計,"4,802,695","4,715,854"
資産合計,"5,227,204","5,160,595"
負債の部,,
流動負債,,
買掛金,"83,654","81,118"
1年内返済予定の長期借入金,"350,920","200,920"
未払法人税等,"6,773","24,870"
賞与引当金,"9,500","21,000"
その他,"365,080","403,386"
流動負債合計,"815,927","731,294"
固定負債,,
長期借入金,"692,420","716,960"
退職給付引当金,"65,130","66,577"
受入保証金,"1,619,239","1,628,698"
資産除去債務,"272,211","273,240"
その他,"138,798","131,986"
固定負債合計,"2,787,799","2,817,463"
負債合計,"3,603,726","3,548,757"
－4－,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,138,027","1,125,289"
自己株式,"△104,212","△104,590"
株主資本合計,"1,622,170","1,609,054"
評価・換算差額等,,
その他有価証券評価差額金,"1,307","2,783"
評価・換算差額等合計,"1,307","2,783"
純資産合計,"1,623,477","1,611,837"
負債純資産合計,"5,227,204","5,160,595"
－5－,,
