千円,前事業年度,当事業年度
資産の部,,
流動資産,,
現金及び預金,"78,921","68,063"
売掛金,"101,321","94,935"
商品,"3,319","3,304"
前払費用,"9,480","10,589"
短期貸付金,"79,457","160,808"
未収入金,"65,884","67,224"
その他,"24,029","19,962"
貸倒引当金,△230,△380
流動資産合計,"362,185","424,508"
固定資産,,
有形固定資産,,
建物（純額）,"2,841,469","2,542,384"
機械及び装置（純額）,"90,518","78,132"
工具、器具及び備品（純額）,"41,358","69,241"
土地,"1,123,748","1,123,748"
有形固定資産合計,"4,097,095","3,813,506"
無形固定資産,,
ソフトウエア,"15,195","66,814"
電話加入権,"1,066","1,066"
電気供給施設利用権,724,655
無形固定資産合計,"16,986","68,537"
投資その他の資産,,
投資有価証券,"4,501","7,048"
長期前払費用,"9,218","13,333"
差入保証金,"1,094,340","884,340"
その他,"20,352","15,929"
投資その他の資産合計,"1,128,413","920,651"
固定資産合計,"5,242,494","4,802,695"
資産合計,"5,604,679","5,227,204"
－7－,,
負債の部,,
流動負債,,
買掛金,"75,537","83,654"
1年内返済予定の長期借入金,"200,920","350,920"
未払金,"142,246","108,180"
設備関係未払金,"102,997","10,403"
未払費用,"15,349","15,206"
未払法人税等,－,"6,773"
繰延税金負債,"17,890","15,975"
預り金,"84,360","90,002"
前受収益,"120,936","125,311"
賞与引当金,"10,800","9,500"
流動負債合計,"771,039","815,927"
固定負債,,
長期借入金,"993,340","692,420"
繰延税金負債,"159,738","130,318"
退職給付引当金,"60,199","65,130"
受入保証金,"1,661,675","1,619,239"
資産除去債務,"268,156","272,211"
その他,"13,080","8,480"
固定負債合計,"3,156,189","2,787,799"
負債合計,"3,927,228","3,603,726"
純資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,,
資本準備金,"24,155","24,155"
資本剰余金合計,"24,155","24,155"
利益剰余金,,
利益準備金,"120,197","120,197"
その他利益剰余金,,
固定資産圧縮積立金,"273,929","253,896"
別途積立金,"300,000","300,000"
繰越利益剰余金,"497,303","463,933"
利益剰余金合計,"1,191,429","1,138,027"
自己株式,"△101,817","△104,212"
株主資本合計,"1,677,968","1,622,170"
評価・換算差額等,,
その他有価証券評価差額金,△516,"1,307"
評価・換算差額等合計,△516,"1,307"
純資産合計,"1,677,451","1,623,477"
負債純資産合計,"5,604,679","5,227,204"
－8－,,
