千円,前事業年度,当事業年度
資産の部,,
流動資産,,
現金及び預金,"93,351","100,837"
売掛金,"116,226","125,429"
商品,"4,920","2,837"
前払費用,"5,493","7,635"
短期貸付金,"592,918","304,506"
未収入金,"2,513","13,600"
その他,"53,151","50,781"
貸倒引当金,-,△375
流動資産合計,"868,575","605,251"
固定資産,,
有形固定資産,,
建物（純額）,"2,816,528","2,936,803"
機械及び装置（純額）,"36,485","28,373"
工具、器具及び備品（純額）,"124,325","113,607"
土地,"1,123,748","1,123,748"
有形固定資産合計,"4,101,087","4,202,533"
無形固定資産,,
ソフトウエア,"103,870","88,293"
電話加入権,"1,066","1,066"
電気供給施設利用権,177,108
無形固定資産合計,"105,114","89,469"
投資その他の資産,,
投資有価証券,"7,668","6,582"
長期前払費用,"6,360","9,879"
差入保証金,"803,660","819,494"
繰延税金資産,559,-
その他,"26,015","25,690"
投資その他の資産合計,"844,264","861,647"
固定資産合計,"5,050,466","5,153,649"
資産合計,"5,919,041","5,758,901"
4,,
負債の部,,
流動負債,,
買掛金,"139,684","85,813"
短期借入金,"250,000","450,000"
１年内返済予定の長期借入金,"56,250","75,000"
未払金,"295,190","122,457"
設備関係未払金,"180,774","198,276"
未払費用,"19,227","16,461"
未払法人税等,"36,021","2,651"
預り金,"127,136","143,347"
前受収益,"171,408","152,850"
賞与引当金,"12,100","5,200"
流動負債合計,"1,287,793","1,252,058"
固定負債,,
長期借入金,"543,750","468,750"
繰延税金負債,-,"3,494"
退職給付引当金,"101,896","93,489"
受入保証金,"1,577,776","1,511,044"
資産除去債務,"290,000","290,000"
その他,"3,924",200
固定負債合計,"2,517,346","2,366,978"
負債合計,"3,805,140","3,619,037"
純資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,,
資本準備金,"24,155","24,155"
資本剰余金合計,"24,155","24,155"
利益剰余金,,
利益準備金,"120,197","120,197"
その他利益剰余金,,
固定資産圧縮積立金,"89,021","80,489"
別途積立金,"300,000","300,000"
繰越利益剰余金,"1,124,950","1,160,620"
利益剰余金合計,"1,634,168","1,661,306"
自己株式,"△110,462","△110,884"
株主資本合計,"2,112,061","2,138,778"
評価・換算差額等,,
その他有価証券評価差額金,"1,839","1,086"
評価・換算差額等合計,"1,839","1,086"
純資産合計,"2,113,900","2,139,864"
負債純資産合計,"5,919,041","5,758,901"
5,,
