千円,前事業年度,当第１四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"125,590","134,790"
売掛金,"103,054","107,600"
商品,"3,594","3,094"
その他,"532,380","265,366"
流動資産合計,"764,619","510,851"
固定資産,,
有形固定資産,,
建物（純額）,"2,140,506","2,124,222"
機械及び装置（純額）,"54,047","51,158"
工具、器具及び備品（純額）,"78,595","70,488"
土地,"1,123,748","1,123,748"
有形固定資産合計,"3,396,897","3,369,617"
無形固定資産,"32,300","28,061"
投資その他の資産,,
差入保証金,"799,785","822,714"
その他,"41,708","38,349"
投資その他の資産合計,"841,494","861,063"
固定資産合計,"4,270,693","4,258,742"
資産合計,"5,035,312","4,769,594"
負債の部,,
流動負債,,
買掛金,"112,714","106,484"
短期借入金,"307,500","330,000"
1年内返済予定の長期借入金,"6,580","3,120"
未払法人税等,"38,803","26,300"
賞与引当金,"10,900","24,900"
その他,"807,622","537,843"
流動負債合計,"1,284,120","1,028,648"
固定負債,,
退職給付引当金,"75,708","78,131"
受入保証金,"1,569,729","1,559,180"
資産除去債務,"283,077","284,155"
その他,"63,806","56,130"
固定負債合計,"1,992,321","1,977,597"
負債合計,"3,276,442","3,006,246"
4,,
,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,275,502","1,280,829"
自己株式,"△107,246","△107,141"
株主資本合計,"1,756,612","1,762,043"
評価・換算差額等,,
その他有価証券評価差額金,"2,258","1,304"
評価・換算差額等合計,"2,258","1,304"
純資産合計,"1,758,870","1,763,348"
負債純資産合計,"5,035,312","4,769,594"
5,,
,,
