千円,前事業年度,当事業年度
資産の部,,
流動資産,,
現金及び預金,"67,999","85,507"
売掛金,"100,540","104,378"
商品,"4,872","4,562"
前払費用,"4,364","8,310"
短期貸付金,"339,915","428,178"
未収入金,"2,556","7,573"
その他,"147,762","164,770"
流動資産合計,"668,010","803,282"
固定資産,,
有形固定資産,,
建物（純額）,"2,074,005","2,035,444"
機械及び装置（純額）,"40,901","40,467"
工具、器具及び備品（純額）,"73,759","78,832"
土地,"1,123,748","1,123,748"
建設仮勘定,―,"37,224"
有形固定資産合計,"3,312,414","3,315,716"
無形固定資産,,
ソフトウエア,"15,761","16,585"
電話加入権,"1,066","1,066"
電気供給施設利用権,382,313
無形固定資産合計,"17,211","17,965"
投資その他の資産,,
投資有価証券,"9,784","10,740"
長期前払費用,"9,840","19,232"
差入保証金,"822,714","822,343"
その他,"21,487","22,934"
投資その他の資産合計,"863,827","875,251"
固定資産合計,"4,193,452","4,208,933"
資産合計,"4,861,463","5,012,215"
4,,
,,
負債の部,,
流動負債,,
買掛金,"118,550","120,424"
短期借入金,"257,500","280,000"
未払金,"191,780","151,744"
設備関係未払金,"150,155","221,187"
未払費用,"17,157","17,240"
未払法人税等,"41,644","44,954"
繰延税金負債,"2,496","2,680"
預り金,"109,507","113,237"
前受収益,"156,243","151,856"
賞与引当金,"12,000","11,900"
流動負債合計,"1,057,036","1,115,226"
固定負債,,
繰延税金負債,"33,959","15,672"
退職給付引当金,"85,399","91,439"
受入保証金,"1,560,957","1,560,290"
資産除去債務,"286,912","290,364"
その他,"2,868","13,792"
固定負債合計,"1,970,095","1,971,558"
負債合計,"3,027,131","3,086,784"
純資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,,
資本準備金,"24,155","24,155"
資本剰余金合計,"24,155","24,155"
利益剰余金,,
利益準備金,"120,197","120,197"
その他利益剰余金,,
固定資産圧縮積立金,"147,899","122,890"
別途積立金,"300,000","300,000"
繰越利益剰余金,"782,737","899,231"
利益剰余金合計,"1,350,834","1,442,319"
自己株式,"△108,166","△109,215"
株主資本合計,"1,831,023","1,921,459"
評価・換算差額等,,
その他有価証券評価差額金,"3,308","3,971"
評価・換算差額等合計,"3,308","3,971"
純資産合計,"1,834,331","1,925,430"
負債純資産合計,"4,861,463","5,012,215"
5,,
,,
