千円,前事業年度,当第３四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"67,999","66,632"
売掛金,"100,540","88,468"
商品,"4,872","3,828"
短期貸付金,"339,915","485,782"
その他,"154,683","60,241"
流動資産合計,"668,010","704,954"
固定資産,,
有形固定資産,,
建物（純額）,"2,074,005","1,925,048"
機械及び装置（純額）,"40,901","42,271"
工具、器具及び備品（純額）,"73,759","67,332"
土地,"1,123,748","1,123,748"
建設仮勘定,-,"30,000"
有形固定資産合計,"3,312,414","3,188,400"
無形固定資産,"17,211","13,053"
投資その他の資産,,
差入保証金,"822,714","822,343"
その他,"41,112","53,779"
投資その他の資産合計,"863,827","876,123"
固定資産合計,"4,193,452","4,077,577"
資産合計,"4,861,463","4,782,531"
負債の部,,
流動負債,,
買掛金,"118,550","99,351"
短期借入金,"257,500","280,000"
未払法人税等,"41,644","43,172"
賞与引当金,"12,000","32,900"
その他,"627,341","432,270"
流動負債合計,"1,057,036","887,694"
固定負債,,
退職給付引当金,"85,399","91,024"
受入保証金,"1,560,957","1,559,916"
資産除去債務,"286,912","290,194"
その他,"36,827","32,577"
固定負債合計,"1,970,095","1,973,712"
負債合計,"3,027,131","2,861,407"
―,3,―
,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,350,834","1,438,559"
自己株式,"△108,166","△109,215"
株主資本合計,"1,831,023","1,917,699"
評価・換算差額等,,
その他有価証券評価差額金,"3,308","3,424"
評価・換算差額等合計,"3,308","3,424"
純資産合計,"1,834,331","1,921,124"
負債純資産合計,"4,861,463","4,782,531"
―,4,―
,,
