千円,B,B
資産の部,,
流動資産,,
現金及び預金,"224,944","311,249"
売掛金,"79,153","83,134"
商品,"4,757","3,494"
その他,"247,672","160,108"
流動資産合計,"556,527","557,986"
固定資産,,
有形固定資産,,
建物（純額）,"3,206,537","3,283,641"
機械及び装置（純額）,"54,809","58,658"
工具、器具及び備品（純額）,"44,942","47,935"
土地,"1,011,936","1,011,936"
建設仮勘定,"222,080","269,172"
有形固定資産合計,"4,540,306","4,671,345"
無形固定資産,"36,147","39,750"
投資その他の資産,,
差入保証金,"1,161,640","1,254,740"
その他,"27,050","25,630"
投資その他の資産合計,"1,188,690","1,280,370"
固定資産合計,"5,765,144","5,991,466"
資産合計,"6,321,672","6,549,452"
負債の部,,
流動負債,,
買掛金,"117,886","83,888"
短期借入金,"100,000",－
1年内返済予定の長期借入金,"470,920","520,920"
未払法人税等,"27,743","57,845"
賞与引当金,"12,000","11,200"
その他,"479,756","713,222"
流動負債合計,"1,208,306","1,387,076"
固定負債,,
長期借入金,"1,120,640","1,156,100"
退職給付引当金,"86,054","97,799"
受入保証金,"1,871,877","1,826,998"
その他,"193,153","203,998"
固定負債合計,"3,271,725","3,284,896"
負債合計,"4,480,031","4,671,972"
－5－,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,351,175","1,385,145"
自己株式,"△96,794","△94,154"
株主資本合計,"1,842,737","1,879,346"
評価・換算差額等,,
その他有価証券評価差額金,"△1,096","△1,866"
評価・換算差額等合計,"△1,096","△1,866"
純資産合計,"1,841,640","1,877,480"
負債純資産合計,"6,321,672","6,549,452"
－6－,,
