千円,B,B
資産の部,,
流動資産,,
現金及び預金,"311,249","285,477"
売掛金,"83,134","79,040"
商品,"3,494","3,770"
前払費用,"22,421","14,821"
繰延税金資産,"1,892",－
短期貸付金,"82,227","132,616"
未収入金,"7,954","2,507"
その他,"45,611","25,721"
流動資産合計,"557,986","543,956"
固定資産,,
有形固定資産,,
建物（純額）,"2,056,451","3,047,305"
機械及び設備（純額）,"1,285,848",－
機械及び装置（純額）,－,"51,136"
工具、器具及び備品（純額）,"47,935","37,587"
土地,"1,011,936","1,011,936"
建設仮勘定,"269,172","259,747"
有形固定資産合計,"4,671,345","4,407,713"
無形固定資産,,
ソフトウエア,"37,754","25,179"
電話加入権,"1,066","1,066"
電気供給施設利用権,929,860
無形固定資産合計,"39,750","27,107"
投資その他の資産,,
投資有価証券,"7,134","6,966"
差入保証金,"1,254,740","1,161,640"
その他,"18,496","21,187"
投資その他の資産合計,"1,280,370","1,189,793"
固定資産合計,"5,991,466","5,624,614"
資産合計,"6,549,452","6,168,571"
－8－,,
負債の部,,
流動負債,,
買掛金,"83,888","93,059"
1年内返済予定の長期借入金,"520,920","460,920"
未払金,"210,356","103,544"
設備関係未払金,"2,499",825
未払費用,"17,014","15,985"
未払法人税等,"57,845","28,131"
繰延税金負債,－,"13,597"
預り金,"347,725","277,192"
前受収益,"135,626","135,452"
賞与引当金,"11,200","10,700"
流動負債合計,"1,387,076","1,139,409"
固定負債,,
長期借入金,"1,156,100","1,045,180"
繰延税金負債,"190,954","179,485"
退職給付引当金,"97,799","74,833"
受入保証金,"1,826,998","1,836,021"
その他,"13,044","7,135"
固定負債合計,"3,284,896","3,142,655"
負債合計,"4,671,972","4,282,065"
純資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,,
資本準備金,"24,155","24,155"
資本剰余金合計,"24,155","24,155"
利益剰余金,,
利益準備金,"120,197","120,197"
その他利益剰余金,,
固定資産圧縮積立金,"384,592","347,178"
別途積立金,"300,000","300,000"
繰越利益剰余金,"580,356","627,087"
利益剰余金合計,"1,385,145","1,394,463"
自己株式,"△94,154","△97,470"
株主資本合計,"1,879,346","1,885,349"
評価・換算差額等,,
その他有価証券評価差額金,"△1,866","1,157"
評価・換算差額等合計,"△1,866","1,157"
純資産合計,"1,877,480","1,886,506"
負債純資産合計,"6,549,452","6,168,571"
－9－,,
