千円,B,B
資産の部,,
流動資産,,
現金及び預金,"134,515","285,477"
売掛金,"105,238","79,040"
商品,"4,376","3,770"
その他,"335,485","175,668"
貸倒引当金,△320,－
流動資産合計,"579,294","543,956"
固定資産,,
有形固定資産,,
建物（純額）,"2,970,808","3,047,305"
機械及び装置（純額）,"49,296","51,136"
工具、器具及び備品（純額）,"33,893","37,587"
土地,"1,011,936","1,011,936"
建設仮勘定,"259,747","259,747"
有形固定資産合計,"4,325,681","4,407,713"
無形固定資産,"22,604","27,107"
投資その他の資産,,
差入保証金,"1,148,040","1,161,640"
その他,"28,339","28,153"
投資その他の資産合計,"1,176,379","1,189,793"
固定資産合計,"5,524,665","5,624,614"
資産合計,"6,103,960","6,168,571"
負債の部,,
流動負債,,
買掛金,"104,582","93,059"
短期借入金,"100,000",－
1年内返済予定の長期借入金,"150,920","460,920"
未払法人税等,"32,088","28,131"
賞与引当金,"22,900","10,700"
その他,"439,251","546,597"
流動負債合計,"849,742","1,139,409"
固定負債,,
長期借入金,"1,319,720","1,045,180"
退職給付引当金,"76,287","74,833"
受入保証金,"1,835,262","1,836,021"
その他,"179,910","186,620"
固定負債合計,"3,411,180","3,142,655"
負債合計,"4,260,922","4,282,065"
－4－,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,351,326","1,394,463"
自己株式,"△97,911","△97,470"
株主資本合計,"1,841,770","1,885,349"
評価・換算差額等,,
その他有価証券評価差額金,"1,267","1,157"
評価・換算差額等合計,"1,267","1,157"
純資産合計,"1,843,038","1,886,506"
負債純資産合計,"6,103,960","6,168,571"
－5－,,
