千円,前事業年度,当第１四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"84,524","125,232"
売掛金,"118,700",-
売掛金及び契約資産,-,"128,653"
商品,"3,455","4,183"
その他,"566,313","504,419"
貸倒引当金,△771,△560
流動資産合計,"772,223","761,928"
固定資産,,
有形固定資産,,
建物（純額）,"2,848,082","2,788,298"
機械及び装置（純額）,"29,159","27,485"
工具、器具及び備品（純額）,"98,684","90,213"
土地,"1,123,748","1,123,748"
有形固定資産合計,"4,099,674","4,029,745"
無形固定資産,"59,643","52,295"
投資その他の資産,,
差入保証金,"801,958","801,958"
その他,"37,194","36,319"
投資その他の資産合計,"839,153","838,277"
固定資産合計,"4,998,471","4,920,318"
資産合計,"5,770,694","5,682,247"
負債の部,,
流動負債,,
買掛金,"102,917","111,593"
短期借入金,"450,000","450,000"
１年内返済予定の長期借入金,"75,000","75,000"
未払法人税等,"42,552","24,159"
賞与引当金,"5,400","11,600"
その他,"582,754","505,760"
流動負債合計,"1,258,624","1,178,112"
固定負債,,
長期借入金,"393,750","375,000"
退職給付引当金,"72,196","73,584"
受入保証金,"1,529,907","1,520,572"
資産除去債務,"290,000","290,000"
その他,"4,700","3,927"
固定負債合計,"2,290,554","2,263,084"
負債合計,"3,549,178","3,441,197"
3,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,741,439","1,760,719"
自己株式,"△110,884","△111,080"
株主資本合計,"2,218,910","2,237,994"
評価・換算差額等,,
その他有価証券評価差額金,"2,604","3,055"
評価・換算差額等合計,"2,604","3,055"
純資産合計,"2,221,515","2,241,049"
負債純資産合計,"5,770,694","5,682,247"
4,,
