千円,前事業年度,当第２四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"100,837","93,934"
売掛金,"125,429","90,754"
商品,"2,837","3,892"
その他,"376,523","547,073"
貸倒引当金,△375,△375
流動資産合計,"605,251","735,279"
固定資産,,
有形固定資産,,
建物（純額）,"2,936,803","2,822,092"
機械及び装置（純額）,"28,373","24,521"
工具、器具及び備品（純額）,"113,607","106,493"
土地,"1,123,748","1,123,748"
有形固定資産合計,"4,202,533","4,076,856"
無形固定資産,"89,469","74,528"
投資その他の資産,,
差入保証金,"819,494","801,958"
その他,"42,152","41,144"
投資その他の資産合計,"861,647","843,103"
固定資産合計,"5,153,649","4,994,487"
資産合計,"5,758,901","5,729,767"
負債の部,,
流動負債,,
買掛金,"85,813","106,059"
短期借入金,"450,000","550,000"
１年内返済予定の長期借入金,"75,000","75,000"
未払法人税等,"2,651","27,493"
賞与引当金,"5,200","4,800"
その他,"633,393","459,950"
流動負債合計,"1,252,058","1,223,303"
固定負債,,
長期借入金,"468,750","431,250"
退職給付引当金,"93,489","93,752"
受入保証金,"1,511,044","1,530,878"
資産除去債務,"290,000","290,000"
その他,"3,694","1,490"
固定負債合計,"2,366,978","2,347,372"
負債合計,"3,619,037","3,570,675"
4,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,661,306","1,679,746"
自己株式,"△110,884","△110,884"
株主資本合計,"2,138,778","2,157,218"
評価・換算差額等,,
その他有価証券評価差額金,"1,086","1,874"
評価・換算差額等合計,"1,086","1,874"
純資産合計,"2,139,864","2,159,092"
負債純資産合計,"5,758,901","5,729,767"
5,,
