千円,前事業年度,当第１四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"95,189","172,963"
売掛金,"121,138","140,429"
商品,"4,029","4,344"
その他,"846,993","689,708"
流動資産合計,"1,067,351","1,007,446"
固定資産,,
有形固定資産,,
建物（純額）,"2,982,837","2,921,042"
機械及び装置（純額）,"44,115","41,915"
工具、器具及び備品（純額）,"65,463","63,467"
土地,"1,123,748","1,123,748"
建設仮勘定,"4,809",-
有形固定資産合計,"4,220,973","4,150,173"
無形固定資産,"38,511","112,179"
投資その他の資産,,
差入保証金,"801,085","803,660"
その他,"42,420","40,694"
投資その他の資産合計,"843,505","844,355"
固定資産合計,"5,102,991","5,106,708"
資産合計,"6,170,342","6,114,154"
負債の部,,
流動負債,,
買掛金,"124,688","150,855"
短期借入金,"250,000","750,000"
未払法人税等,"34,571","35,600"
賞与引当金,"12,100","25,900"
その他,"1,187,223","546,648"
流動負債合計,"1,608,583","1,509,004"
固定負債,,
長期借入金,"600,000","600,000"
退職給付引当金,"96,296","97,696"
受入保証金,"1,553,885","1,568,646"
資産除去債務,"290,000","290,000"
その他,"9,113","4,044"
固定負債合計,"2,549,295","2,560,387"
負債合計,"4,157,878","4,069,391"
3,,
,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,532,353","1,564,948"
自己株式,"△109,935","△109,935"
株主資本合計,"2,010,773","2,043,368"
評価・換算差額等,,
その他有価証券評価差額金,"1,690","1,394"
評価・換算差額等合計,"1,690","1,394"
純資産合計,"2,012,463","2,044,762"
負債純資産合計,"6,170,342","6,114,154"
4,,
,,
