千円,前事業年度,当第１四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"67,999","142,973"
売掛金,"100,540","128,630"
商品,"4,872","4,363"
その他,"494,598","549,495"
流動資産合計,"668,010","825,463"
固定資産,,
有形固定資産,,
建物（純額）,"2,074,005","2,034,728"
機械及び装置（純額）,"40,901","46,140"
工具、器具及び備品（純額）,"73,759","73,435"
土地,"1,123,748","1,123,748"
有形固定資産合計,"3,312,414","3,278,053"
無形固定資産,"17,211","14,485"
投資その他の資産,,
差入保証金,"822,714","822,343"
その他,"41,112","42,510"
投資その他の資産合計,"863,827","864,854"
固定資産合計,"4,193,452","4,157,393"
資産合計,"4,861,463","4,982,857"
負債の部,,
流動負債,,
買掛金,"118,550","184,913"
短期借入金,"257,500","280,000"
未払法人税等,"41,644","33,100"
賞与引当金,"12,000","26,200"
その他,"627,341","629,353"
流動負債合計,"1,057,036","1,153,567"
固定負債,,
退職給付引当金,"85,399","87,268"
受入保証金,"1,560,957","1,567,588"
資産除去債務,"286,912","288,006"
その他,"36,827","31,963"
固定負債合計,"1,970,095","1,974,826"
負債合計,"3,027,131","3,128,393"
―,4,―
,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,350,834","1,372,072"
自己株式,"△108,166","△109,042"
株主資本合計,"1,831,023","1,851,386"
評価・換算差額等,,
その他有価証券評価差額金,"3,308","3,078"
評価・換算差額等合計,"3,308","3,078"
純資産合計,"1,834,331","1,854,464"
負債純資産合計,"4,861,463","4,982,857"
―,5,―
,,
