千円,前事業年度,当第２四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"93,351","68,792"
売掛金,"116,226","65,143"
商品,"4,920","4,278"
その他,"654,076","183,836"
貸倒引当金,-,△375
流動資産合計,"868,575","321,675"
固定資産,,
有形固定資産,,
建物（純額）,"2,816,528","2,753,958"
機械及び装置（純額）,"36,485","32,429"
工具、器具及び備品（純額）,"124,325","125,223"
土地,"1,123,748","1,123,748"
有形固定資産合計,"4,101,087","4,035,359"
無形固定資産,"105,114","102,868"
投資その他の資産,,
差入保証金,"803,660","819,494"
その他,"40,603","49,391"
投資その他の資産合計,"844,264","868,885"
固定資産合計,"5,050,466","5,007,114"
資産合計,"5,919,041","5,328,789"
負債の部,,
流動負債,,
買掛金,"139,684","55,050"
短期借入金,"250,000","250,000"
１年内返済予定の長期借入金,"56,250","75,000"
未払法人税等,"36,021","3,450"
賞与引当金,"12,100","5,000"
その他,"793,737","446,695"
流動負債合計,"1,287,793","835,196"
固定負債,,
長期借入金,"543,750","506,250"
退職給付引当金,"101,896","97,641"
受入保証金,"1,577,776","1,518,514"
資産除去債務,"290,000","290,000"
その他,"3,924","3,924"
固定負債合計,"2,517,346","2,416,329"
負債合計,"3,805,140","3,251,525"
4,,
,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,634,168","1,599,220"
自己株式,"△110,462","△110,714"
株主資本合計,"2,112,061","2,076,861"
評価・換算差額等,,
その他有価証券評価差額金,"1,839",402
評価・換算差額等合計,"1,839",402
純資産合計,"2,113,900","2,077,263"
負債純資産合計,"5,919,041","5,328,789"
5,,
,,
