千円,B,B
資産の部,,
流動資産,,
現金及び預金,"125,421","78,921"
売掛金,"103,658","101,321"
商品,"4,450","3,319"
前払費用,"5,995","9,480"
短期貸付金,"333,733","79,457"
未収入金,"1,818","65,884"
その他,"23,399","24,029"
貸倒引当金,△390,△230
流動資産合計,"598,087","362,185"
固定資産,,
有形固定資産,,
建物（純額）,"2,807,576","2,841,469"
機械及び装置（純額）,"74,683","90,518"
工具、器具及び備品（純額）,"30,251","41,358"
土地,"1,011,936","1,123,748"
建設仮勘定,"222,080",－
有形固定資産合計,"4,146,528","4,097,095"
無形固定資産,,
ソフトウエア,"10,557","15,195"
電話加入権,"1,066","1,066"
電気供給施設利用権,792,724
無形固定資産合計,"12,416","16,986"
投資その他の資産,,
投資有価証券,"5,970","4,501"
長期前払費用,－,"9,218"
差入保証金,"1,148,040","1,094,340"
その他,"19,810","20,352"
投資その他の資産合計,"1,173,820","1,128,413"
固定資産合計,"5,332,765","5,242,494"
資産合計,"5,930,853","5,604,679"
－7－,,
負債の部,,
流動負債,,
買掛金,"81,566","75,537"
1年内返済予定の長期借入金,"150,920","200,920"
未払金,"128,728","142,246"
設備関係未払金,"21,915","102,997"
未払費用,"14,798","15,349"
未払法人税等,"59,039",－
繰延税金負債,"11,023","17,890"
預り金,"110,881","84,360"
前受収益,"134,438","120,936"
賞与引当金,"10,400","10,800"
流動負債合計,"723,711","771,039"
固定負債,,
長期借入金,"1,194,260","993,340"
繰延税金負債,"157,190","159,738"
退職給付引当金,"61,393","60,199"
受入保証金,"1,879,811","1,661,675"
資産除去債務,－,"268,156"
その他,"13,455","13,080"
固定負債合計,"3,306,109","3,156,189"
負債合計,"4,029,821","3,927,228"
純資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,,
資本準備金,"24,155","24,155"
資本剰余金合計,"24,155","24,155"
利益剰余金,,
利益準備金,"120,197","120,197"
その他利益剰余金,,
固定資産圧縮積立金,"310,205","273,929"
別途積立金,"300,000","300,000"
繰越利益剰余金,"682,269","497,303"
利益剰余金合計,"1,412,671","1,191,429"
自己株式,"△100,561","△101,817"
株主資本合計,"1,900,466","1,677,968"
評価・換算差額等,,
その他有価証券評価差額金,565,△516
評価・換算差額等合計,565,△516
純資産合計,"1,901,031","1,677,451"
負債純資産合計,"5,930,853","5,604,679"
－8－,,
