千円,前事業年度,当第２四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"68,063","74,658"
売掛金,"94,935","91,750"
商品,"3,304","4,037"
その他,"258,585","349,378"
貸倒引当金,△380,△270
流動資産合計,"424,508","519,555"
固定資産,,
有形固定資産,,
建物（純額）,"2,542,384","2,406,914"
機械及び装置（純額）,"78,132","72,500"
工具、器具及び備品（純額）,"69,241","72,613"
土地,"1,123,748","1,123,748"
有形固定資産合計,"3,813,506","3,675,776"
無形固定資産,"68,537","61,204"
投資その他の資産,,
差入保証金,"884,340","858,955"
その他,"36,311","35,245"
投資その他の資産合計,"920,651","894,201"
固定資産合計,"4,802,695","4,631,182"
資産合計,"5,227,204","5,150,737"
負債の部,,
流動負債,,
買掛金,"83,654","104,171"
1年内返済予定の長期借入金,"350,920","450,920"
未払法人税等,"6,773","36,593"
賞与引当金,"9,500","10,000"
その他,"365,080","414,548"
流動負債合計,"815,927","1,016,233"
固定負債,,
長期借入金,"692,420","416,960"
退職給付引当金,"65,130","67,510"
受入保証金,"1,619,239","1,632,688"
資産除去債務,"272,211","274,270"
その他,"138,798","124,390"
固定負債合計,"2,787,799","2,515,820"
負債合計,"3,603,726","3,532,053"
－5－,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,138,027","1,133,905"
自己株式,"△104,212","△105,853"
株主資本合計,"1,622,170","1,616,408"
評価・換算差額等,,
その他有価証券評価差額金,"1,307","2,275"
評価・換算差額等合計,"1,307","2,275"
純資産合計,"1,623,477","1,618,683"
負債純資産合計,"5,227,204","5,150,737"
－6－,,
