千円,B,B
資産の部,,
流動資産,,
現金及び預金,"241,540","285,477"
売掛金,"95,655","79,040"
商品,"5,497","3,770"
その他,"277,765","175,668"
貸倒引当金,△260,－
流動資産合計,"620,198","543,956"
固定資産,,
有形固定資産,,
建物（純額）,"2,946,255","3,047,305"
機械及び装置（純額）,"79,756","51,136"
工具、器具及び備品（純額）,"35,993","37,587"
土地,"1,011,936","1,011,936"
建設仮勘定,"222,080","259,747"
有形固定資産合計,"4,296,021","4,407,713"
無形固定資産,"18,110","27,107"
投資その他の資産,,
差入保証金,"1,148,040","1,161,640"
その他,"27,389","28,153"
投資その他の資産合計,"1,175,429","1,189,793"
固定資産合計,"5,489,562","5,624,614"
資産合計,"6,109,760","6,168,571"
負債の部,,
流動負債,,
買掛金,"118,909","93,059"
1年内返済予定の長期借入金,"150,920","460,920"
未払法人税等,"37,550","28,131"
賞与引当金,"11,300","10,700"
その他,"610,612","546,597"
流動負債合計,"929,293","1,139,409"
固定負債,,
長期借入金,"1,269,720","1,045,180"
退職給付引当金,"71,648","74,833"
受入保証金,"1,811,597","1,836,021"
その他,"174,962","186,620"
固定負債合計,"3,327,929","3,142,655"
負債合計,"4,257,222","4,282,065"
－5－,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,362,299","1,394,463"
自己株式,"△98,669","△97,470"
株主資本合計,"1,851,986","1,885,349"
評価・換算差額等,,
その他有価証券評価差額金,552,"1,157"
評価・換算差額等合計,552,"1,157"
純資産合計,"1,852,538","1,886,506"
負債純資産合計,"6,109,760","6,168,571"
－6－,,
