千円,前事業年度,当第２四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"67,999","102,639"
売掛金,"100,540","94,033"
商品,"4,872","4,059"
その他,"494,598","487,953"
流動資産合計,"668,010","688,685"
固定資産,,
有形固定資産,,
建物（純額）,"2,074,005","1,985,923"
機械及び装置（純額）,"40,901","44,075"
工具、器具及び備品（純額）,"73,759","64,908"
土地,"1,123,748","1,123,748"
建設仮勘定,-,"30,000"
有形固定資産合計,"3,312,414","3,248,655"
無形固定資産,"17,211","11,424"
投資その他の資産,,
差入保証金,"822,714","822,343"
その他,"41,112","55,210"
投資その他の資産合計,"863,827","877,554"
固定資産合計,"4,193,452","4,137,635"
資産合計,"4,861,463","4,826,320"
負債の部,,
流動負債,,
買掛金,"118,550","166,948"
短期借入金,"257,500","280,000"
未払法人税等,"41,644","57,180"
賞与引当金,"12,000","15,000"
その他,"627,341","422,171"
流動負債合計,"1,057,036","941,300"
固定負債,,
退職給付引当金,"85,399","89,145"
受入保証金,"1,560,957","1,576,238"
資産除去債務,"286,912","289,100"
その他,"36,827","36,549"
固定負債合計,"1,970,095","1,991,032"
負債合計,"3,027,131","2,932,333"
―,4,―
,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,350,834","1,411,861"
自己株式,"△108,166","△109,215"
株主資本合計,"1,831,023","1,891,001"
評価・換算差額等,,
その他有価証券評価差額金,"3,308","2,985"
評価・換算差額等合計,"3,308","2,985"
純資産合計,"1,834,331","1,893,987"
負債純資産合計,"4,861,463","4,826,320"
―,5,―
,,
