千円,前事業年度,当第１四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"85,507","155,298"
売掛金,"104,378","135,857"
商品,"4,562","3,899"
その他,"608,832","480,024"
流動資産合計,"803,282","775,079"
固定資産,,
有形固定資産,,
建物（純額）,"2,035,444","1,982,903"
機械及び装置（純額）,"40,467","38,518"
工具、器具及び備品（純額）,"78,832","72,919"
土地,"1,123,748","1,123,748"
建設仮勘定,"37,224","345,684"
有形固定資産合計,"3,315,716","3,563,774"
無形固定資産,"17,965","32,002"
投資その他の資産,,
差入保証金,"822,343","822,343"
その他,"52,907","49,697"
投資その他の資産合計,"875,251","872,041"
固定資産合計,"4,208,933","4,467,818"
資産合計,"5,012,215","5,242,898"
負債の部,,
流動負債,,
買掛金,"120,424","142,583"
短期借入金,"280,000","250,000"
未払法人税等,"44,954","33,100"
賞与引当金,"11,900","25,900"
その他,"657,947","613,081"
流動負債合計,"1,115,226","1,064,664"
固定負債,,
長期借入金,―,"300,000"
退職給付引当金,"91,439","93,277"
受入保証金,"1,560,290","1,521,824"
資産除去債務,"290,364","290,364"
その他,"29,464","26,745"
固定負債合計,"1,971,558","2,232,211"
負債合計,"3,086,784","3,296,875"
3,,
,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,442,319","1,463,705"
自己株式,"△109,215","△109,215"
株主資本合計,"1,921,459","1,942,845"
評価・換算差額等,,
その他有価証券評価差額金,"3,971","3,176"
評価・換算差額等合計,"3,971","3,176"
純資産合計,"1,925,430","1,946,022"
負債純資産合計,"5,012,215","5,242,898"
4,,
,,
