千円,B,B
資産の部,,
流動資産,,
現金及び預金,"285,477","125,421"
売掛金,"79,040","103,658"
商品,"3,770","4,450"
前払費用,"14,821","5,995"
短期貸付金,"132,616","333,733"
未収入金,"2,507","1,818"
その他,"25,721","23,399"
貸倒引当金,－,△390
流動資産合計,"543,956","598,087"
固定資産,,
有形固定資産,,
建物（純額）,"3,047,305","2,807,576"
機械及び装置（純額）,"51,136","74,683"
工具、器具及び備品（純額）,"37,587","30,251"
土地,"1,011,936","1,011,936"
建設仮勘定,"259,747","222,080"
有形固定資産合計,"4,407,713","4,146,528"
無形固定資産,,
ソフトウエア,"25,179","10,557"
電話加入権,"1,066","1,066"
電気供給施設利用権,860,792
無形固定資産合計,"27,107","12,416"
投資その他の資産,,
投資有価証券,"6,966","5,970"
差入保証金,"1,161,640","1,148,040"
その他,"21,187","19,810"
投資その他の資産合計,"1,189,793","1,173,820"
固定資産合計,"5,624,614","5,332,765"
資産合計,"6,168,571","5,930,853"
－8－,,
負債の部,,
流動負債,,
買掛金,"93,059","81,566"
1年内返済予定の長期借入金,"460,920","150,920"
未払金,"103,544","128,728"
設備関係未払金,825,"21,915"
未払費用,"15,985","14,798"
未払法人税等,"28,131","59,039"
繰延税金負債,"13,597","11,023"
預り金,"277,192","110,881"
前受収益,"135,452","134,438"
賞与引当金,"10,700","10,400"
流動負債合計,"1,139,409","723,711"
固定負債,,
長期借入金,"1,045,180","1,194,260"
繰延税金負債,"179,485","157,190"
退職給付引当金,"74,833","61,393"
受入保証金,"1,836,021","1,879,811"
その他,"7,135","13,455"
固定負債合計,"3,142,655","3,306,109"
負債合計,"4,282,065","4,029,821"
純資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,,
資本準備金,"24,155","24,155"
資本剰余金合計,"24,155","24,155"
利益剰余金,,
利益準備金,"120,197","120,197"
その他利益剰余金,,
固定資産圧縮積立金,"347,178","310,205"
別途積立金,"300,000","300,000"
繰越利益剰余金,"627,087","682,269"
利益剰余金合計,"1,394,463","1,412,671"
自己株式,"△97,470","△100,561"
株主資本合計,"1,885,349","1,900,466"
評価・換算差額等,,
その他有価証券評価差額金,"1,157",565
評価・換算差額等合計,"1,157",565
純資産合計,"1,886,506","1,901,031"
負債純資産合計,"6,168,571","5,930,853"
－9－,,
