千円,前事業年度,当第３四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"78,921","73,011"
売掛金,"101,321","97,443"
商品,"3,319","3,627"
その他,"178,852","329,194"
貸倒引当金,△230,△390
流動資産合計,"362,185","502,886"
固定資産,,
有形固定資産,,
建物（純額）,"2,841,469","2,614,423"
機械及び装置（純額）,"90,518","81,248"
工具、器具及び備品（純額）,"41,358","49,763"
土地,"1,123,748","1,123,748"
建設仮勘定,－,111
有形固定資産合計,"4,097,095","3,869,294"
無形固定資産,"16,986","29,593"
投資その他の資産,,
差入保証金,"1,094,340","884,340"
その他,"34,073","38,727"
投資その他の資産合計,"1,128,413","923,067"
固定資産合計,"5,242,494","4,821,956"
資産合計,"5,604,679","5,324,843"
負債の部,,
流動負債,,
買掛金,"75,537","88,114"
1年内返済予定の長期借入金,"200,920","350,920"
賞与引当金,"10,800","24,400"
その他,"483,781","392,132"
流動負債合計,"771,039","855,566"
固定負債,,
長期借入金,"993,340","742,420"
退職給付引当金,"60,199","63,347"
受入保証金,"1,661,675","1,630,200"
資産除去債務,"268,156","271,197"
その他,"172,818","146,327"
固定負債合計,"3,156,189","2,853,492"
負債合計,"3,927,228","3,709,058"
－4－,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,191,429","1,131,421"
自己株式,"△101,817","△103,629"
株主資本合計,"1,677,968","1,616,147"
評価・換算差額等,,
その他有価証券評価差額金,△516,△363
評価・換算差額等合計,△516,△363
純資産合計,"1,677,451","1,615,784"
負債純資産合計,"5,604,679","5,324,843"
－5－,,
