千円,前事業年度,当事業年度
資産の部,,
流動資産,,
現金及び預金,"88,170","125,590"
売掛金,"106,610","103,054"
商品,"3,641","3,594"
前払費用,"8,458","8,001"
短期貸付金,"390,627","474,373"
未収入金,"2,821","1,910"
その他,"37,660","48,094"
流動資産合計,"637,989","764,619"
固定資産,,
有形固定資産,,
建物（純額）,"2,106,872","2,140,506"
機械及び装置（純額）,"57,579","54,047"
工具、器具及び備品（純額）,"70,972","78,595"
土地,"1,123,748","1,123,748"
有形固定資産合計,"3,359,172","3,396,897"
無形固定資産,,
ソフトウエア,"46,299","30,782"
電話加入権,"1,066","1,066"
電気供給施設利用権,519,450
無形固定資産合計,"47,885","32,300"
投資その他の資産,,
投資有価証券,"8,542","8,348"
長期前払費用,"18,085","13,842"
差入保証金,"892,132","799,785"
その他,"17,627","19,517"
投資その他の資産合計,"936,388","841,494"
固定資産合計,"4,343,445","4,270,693"
資産合計,"4,981,435","5,035,312"
―,6,―
,,
負債の部,,
流動負債,,
買掛金,"108,800","112,714"
短期借入金,"150,000","307,500"
1年内返済予定の長期借入金,"381,920","6,580"
未払金,"143,982","182,370"
設備関係未払金,"27,076","217,351"
未払費用,"15,737","16,347"
未払法人税等,"44,917","38,803"
繰延税金負債,"3,893","3,501"
預り金,"206,035","243,563"
前受収益,"137,366","144,488"
賞与引当金,"10,600","10,900"
流動負債合計,"1,230,330","1,284,120"
固定負債,,
長期借入金,"6,580",-
繰延税金負債,"80,573","53,726"
退職給付引当金,"70,936","75,708"
受入保証金,"1,606,046","1,569,729"
資産除去債務,"279,895","283,077"
その他,"9,016","10,080"
固定負債合計,"2,053,047","1,992,321"
負債合計,"3,283,378","3,276,442"
純資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,,
資本準備金,"24,155","24,155"
資本剰余金合計,"24,155","24,155"
利益剰余金,,
利益準備金,"120,197","120,197"
その他利益剰余金,,
固定資産圧縮積立金,"185,053","169,566"
別途積立金,"300,000","300,000"
繰越利益剰余金,"608,437","685,739"
利益剰余金合計,"1,213,687","1,275,502"
自己株式,"△106,256","△107,246"
株主資本合計,"1,695,786","1,756,612"
評価・換算差額等,,
その他有価証券評価差額金,"2,269","2,258"
評価・換算差額等合計,"2,269","2,258"
純資産合計,"1,698,056","1,758,870"
負債純資産合計,"4,981,435","5,035,312"
―,7,―
,,
