千円,前事業年度,当第２四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"85,507","133,111"
売掛金,"104,378","92,953"
商品,"4,562","3,391"
その他,"608,832","518,617"
流動資産合計,"803,282","748,073"
固定資産,,
有形固定資産,,
建物（純額）,"2,035,444","1,917,272"
機械及び装置（純額）,"40,467","36,569"
工具、器具及び備品（純額）,"78,832","66,853"
土地,"1,123,748","1,123,748"
建設仮勘定,"37,224","380,054"
有形固定資産合計,"3,315,716","3,524,497"
無形固定資産,"17,965","30,208"
投資その他の資産,,
差入保証金,"822,343","801,085"
その他,"52,907","48,038"
投資その他の資産合計,"875,251","849,124"
固定資産合計,"4,208,933","4,403,830"
資産合計,"5,012,215","5,151,904"
負債の部,,
流動負債,,
買掛金,"120,424","135,665"
短期借入金,"280,000","250,000"
未払法人税等,"44,954","53,778"
賞与引当金,"11,900","15,300"
その他,"657,947","435,550"
流動負債合計,"1,115,226","890,295"
固定負債,,
長期借入金,―,"300,000"
退職給付引当金,"91,439","95,149"
受入保証金,"1,560,290","1,534,828"
資産除去債務,"290,364","290,000"
その他,"29,464","59,397"
固定負債合計,"1,971,558","2,279,375"
負債合計,"3,086,784","3,169,670"
4,,
,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,442,319","1,500,451"
自己株式,"△109,215","△109,215"
株主資本合計,"1,921,459","1,979,592"
評価・換算差額等,,
その他有価証券評価差額金,"3,971","2,641"
評価・換算差額等合計,"3,971","2,641"
純資産合計,"1,925,430","1,982,233"
負債純資産合計,"5,012,215","5,151,904"
5,,
,,
