千円,B,B
資産の部,,
流動資産,,
現金及び預金,"261,723","311,249"
売掛金,"90,149","83,134"
商品,"3,182","3,494"
その他,"301,562","160,108"
流動資産合計,"656,618","557,986"
固定資産,,
有形固定資産,,
建物（純額）,"3,124,486","3,283,641"
機械及び装置（純額）,"52,969","58,658"
工具、器具及び備品（純額）,"41,788","47,935"
土地,"1,011,936","1,011,936"
建設仮勘定,"259,747","269,172"
有形固定資産合計,"4,490,927","4,671,345"
無形固定資産,"31,627","39,750"
投資その他の資産,,
差入保証金,"1,161,640","1,254,740"
その他,"25,783","25,630"
投資その他の資産合計,"1,187,423","1,280,370"
固定資産合計,"5,709,978","5,991,466"
資産合計,"6,366,596","6,549,452"
負債の部,,
流動負債,,
買掛金,"83,512","83,888"
短期借入金,"100,000",－
1年内返済予定の長期借入金,"460,920","520,920"
未払法人税等,"34,938","57,845"
賞与引当金,"26,300","11,200"
その他,"594,746","713,222"
流動負債合計,"1,300,417","1,387,076"
固定負債,,
長期借入金,"1,095,180","1,156,100"
退職給付引当金,"87,533","97,799"
受入保証金,"1,839,606","1,826,998"
その他,"185,723","203,998"
固定負債合計,"3,208,043","3,284,896"
負債合計,"4,508,460","4,671,972"
－5－,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,368,661","1,385,145"
自己株式,"△97,032","△94,154"
株主資本合計,"1,859,985","1,879,346"
評価・換算差額等,,
その他有価証券評価差額金,"△1,849","△1,866"
評価・換算差額等合計,"△1,849","△1,866"
純資産合計,"1,858,135","1,877,480"
負債純資産合計,"6,366,596","6,549,452"
－6－,,
