千円,前事業年度,当第３四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"125,590","89,503"
売掛金,"103,054","100,621"
商品,"3,594","4,048"
その他,"532,380","494,067"
流動資産合計,"764,619","688,241"
固定資産,,
有形固定資産,,
建物（純額）,"2,140,506","2,025,882"
機械及び装置（純額）,"54,047","45,387"
工具、器具及び備品（純額）,"78,595","62,844"
土地,"1,123,748","1,123,748"
有形固定資産合計,"3,396,897","3,257,863"
無形固定資産,"32,300","19,961"
投資その他の資産,,
差入保証金,"799,785","822,714"
その他,"41,708","37,866"
投資その他の資産合計,"841,494","860,581"
固定資産合計,"4,270,693","4,138,406"
資産合計,"5,035,312","4,826,647"
負債の部,,
流動負債,,
買掛金,"112,714","117,367"
短期借入金,"307,500","265,000"
1年内返済予定の長期借入金,"6,580",―
未払法人税等,"38,803","51,163"
賞与引当金,"10,900","32,000"
その他,"807,622","537,339"
流動負債合計,"1,284,120","1,002,869"
固定負債,,
退職給付引当金,"75,708","82,976"
受入保証金,"1,569,729","1,561,618"
資産除去債務,"283,077","285,835"
その他,"63,806","41,099"
固定負債合計,"1,992,321","1,971,529"
負債合計,"3,276,442","2,974,398"
―,4,―
,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,275,502","1,370,072"
自己株式,"△107,246","△107,761"
株主資本合計,"1,756,612","1,850,666"
評価・換算差額等,,
その他有価証券評価差額金,"2,258","1,582"
評価・換算差額等合計,"2,258","1,582"
純資産合計,"1,758,870","1,852,248"
負債純資産合計,"5,035,312","4,826,647"
―,5,―
,,
