千円,前事業年度,当第２四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"78,921","78,405"
売掛金,"101,321","89,961"
商品,"3,319","3,682"
その他,"178,852","296,985"
貸倒引当金,△230,△350
流動資産合計,"362,185","468,685"
固定資産,,
有形固定資産,,
建物（純額）,"2,841,469","2,696,413"
機械及び装置（純額）,"90,518","84,364"
工具、器具及び備品（純額）,"41,358","53,211"
土地,"1,123,748","1,123,748"
建設仮勘定,－,111
有形固定資産合計,"4,097,095","3,957,849"
無形固定資産,"16,986","14,573"
投資その他の資産,,
差入保証金,"1,094,340","884,340"
その他,"34,073","31,669"
投資その他の資産合計,"1,128,413","916,009"
固定資産合計,"5,242,494","4,888,432"
資産合計,"5,604,679","5,357,117"
負債の部,,
流動負債,,
買掛金,"75,537","98,397"
1年内返済予定の長期借入金,"200,920","350,920"
未払法人税等,－,"3,195"
賞与引当金,"10,800","11,100"
その他,"483,781","402,225"
流動負債合計,"771,039","865,838"
固定負債,,
長期借入金,"993,340","767,880"
退職給付引当金,"60,199","62,297"
受入保証金,"1,661,675","1,611,054"
資産除去債務,"268,156","270,183"
その他,"172,818","154,247"
固定負債合計,"3,156,189","2,865,662"
負債合計,"3,927,228","3,731,501"
－4－,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,191,429","1,140,805"
自己株式,"△101,817","△103,361"
株主資本合計,"1,677,968","1,625,799"
評価・換算差額等,,
その他有価証券評価差額金,△516,△183
評価・換算差額等合計,△516,△183
純資産合計,"1,677,451","1,625,616"
負債純資産合計,"5,604,679","5,357,117"
－5－,,
