千円,B,B
資産の部,,
流動資産,,
現金及び預金,"116,241","125,421"
売掛金,"118,333","103,658"
商品,"4,792","4,450"
その他,"487,329","364,947"
貸倒引当金,△480,△390
流動資産合計,"726,217","598,087"
固定資産,,
有形固定資産,,
建物（純額）,"3,006,934","2,807,576"
機械及び装置（純額）,"72,147","74,683"
工具、器具及び備品（純額）,"28,366","30,251"
土地,"1,123,748","1,011,936"
建設仮勘定,－,"222,080"
有形固定資産合計,"4,231,196","4,146,528"
無形固定資産,"13,155","12,416"
投資その他の資産,,
差入保証金,"1,094,340","1,148,040"
その他,"25,110","25,780"
投資その他の資産合計,"1,119,450","1,173,820"
固定資産合計,"5,363,802","5,332,765"
資産合計,"6,090,020","5,930,853"
負債の部,,
流動負債,,
買掛金,"88,415","81,566"
1年内返済予定の長期借入金,"200,920","150,920"
未払法人税等,"21,020","59,039"
賞与引当金,"21,600","10,400"
その他,"591,889","421,786"
流動負債合計,"923,844","723,711"
固定負債,,
長期借入金,"1,118,800","1,194,260"
退職給付引当金,"62,938","61,393"
受入保証金,"1,831,808","1,879,811"
資産除去債務,"265,159",－
その他,"212,321","170,645"
固定負債合計,"3,491,028","3,306,109"
負債合計,"4,414,873","4,029,821"
－4－,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,187,691","1,412,671"
自己株式,"△101,066","△100,561"
株主資本合計,"1,674,980","1,900,466"
評価・換算差額等,,
その他有価証券評価差額金,167,565
評価・換算差額等合計,167,565
純資産合計,"1,675,147","1,901,031"
負債純資産合計,"6,090,020","5,930,853"
－5－,,
