千円,前事業年度,当事業年度
資産の部,,
流動資産,,
現金及び預金,"85,507","95,189"
売掛金,"104,378","121,138"
商品,"4,562","4,029"
前払費用,"8,310","9,042"
繰延税金資産,-,"4,223"
短期貸付金,"428,178","603,259"
未収入金,"7,573","1,607"
その他,"164,770","233,084"
流動資産合計,"803,282","1,071,574"
固定資産,,
有形固定資産,,
建物（純額）,"2,035,444","2,982,837"
機械及び装置（純額）,"40,467","44,115"
工具、器具及び備品（純額）,"78,832","65,463"
土地,"1,123,748","1,123,748"
建設仮勘定,"37,224","4,809"
有形固定資産合計,"3,315,716","4,220,973"
無形固定資産,,
ソフトウエア,"16,585","18,785"
ソフトウエア仮勘定,-,"18,413"
電話加入権,"1,066","1,066"
電気供給施設利用権,313,245
無形固定資産合計,"17,965","38,511"
投資その他の資産,,
投資有価証券,"10,740","7,453"
長期前払費用,"19,232","11,043"
差入保証金,"822,343","801,085"
その他,"22,934","23,922"
投資その他の資産合計,"875,251","843,505"
固定資産合計,"4,208,933","5,102,991"
資産合計,"5,012,215","6,174,565"
4,,
,,
負債の部,,
流動負債,,
買掛金,"120,424","124,688"
短期借入金,"280,000","250,000"
未払金,"151,744","217,702"
設備関係未払金,"221,187","662,833"
未払費用,"17,240","18,169"
未払法人税等,"44,954","34,571"
繰延税金負債,"2,680",-
預り金,"113,237","132,272"
前受収益,"151,856","156,245"
賞与引当金,"11,900","12,100"
流動負債合計,"1,115,226","1,608,583"
固定負債,,
長期借入金,-,"600,000"
繰延税金負債,"15,672","9,292"
退職給付引当金,"91,439","96,296"
受入保証金,"1,560,290","1,553,885"
資産除去債務,"290,364","290,000"
その他,"13,792","4,044"
固定負債合計,"1,971,558","2,553,518"
負債合計,"3,086,784","4,162,102"
純資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,,
資本準備金,"24,155","24,155"
資本剰余金合計,"24,155","24,155"
利益剰余金,,
利益準備金,"120,197","120,197"
その他利益剰余金,,
固定資産圧縮積立金,"122,890","97,885"
別途積立金,"300,000","300,000"
繰越利益剰余金,"899,231","1,014,270"
利益剰余金合計,"1,442,319","1,532,353"
自己株式,"△109,215","△109,935"
株主資本合計,"1,921,459","2,010,773"
評価・換算差額等,,
その他有価証券評価差額金,"3,971","1,690"
評価・換算差額等合計,"3,971","1,690"
純資産合計,"1,925,430","2,012,463"
負債純資産合計,"5,012,215","6,174,565"
5,,
,,
