千円,前事業年度,当第３四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"84,524","82,804"
売掛金,"118,700",-
売掛金及び契約資産,-,"103,528"
商品,"3,455","3,651"
その他,"566,313","606,938"
貸倒引当金,△771,△580
流動資産合計,"772,223","796,343"
固定資産,,
有形固定資産,,
建物（純額）,"2,848,082","2,680,585"
機械及び装置（純額）,"29,159","34,296"
工具、器具及び備品（純額）,"98,684","73,934"
土地,"1,123,748","1,123,748"
建設仮勘定,-,94
有形固定資産合計,"4,099,674","3,912,658"
無形固定資産,"59,643","37,828"
投資その他の資産,,
差入保証金,"801,958","815,746"
その他,"37,194","42,157"
投資その他の資産合計,"839,153","857,903"
固定資産合計,"4,998,471","4,808,391"
資産合計,"5,770,694","5,604,734"
負債の部,,
流動負債,,
買掛金,"102,917","68,455"
短期借入金,"450,000","350,000"
１年内返済予定の長期借入金,"75,000","75,000"
未払法人税等,"42,552","34,270"
賞与引当金,"5,400","11,500"
その他,"582,754","498,989"
流動負債合計,"1,258,624","1,038,215"
固定負債,,
長期借入金,"393,750","337,500"
退職給付引当金,"72,196","67,892"
受入保証金,"1,529,907","1,554,077"
資産除去債務,"290,000","290,000"
その他,"4,700","2,702"
固定負債合計,"2,290,554","2,252,172"
負債合計,"3,549,178","3,290,387"
3,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,741,439","1,834,454"
自己株式,"△110,884","△111,080"
株主資本合計,"2,218,910","2,311,729"
評価・換算差額等,,
その他有価証券評価差額金,"2,604","2,617"
評価・換算差額等合計,"2,604","2,617"
純資産合計,"2,221,515","2,314,347"
負債純資産合計,"5,770,694","5,604,734"
4,,
