千円,前事業年度,当事業年度
資産の部,,
流動資産,,
現金及び預金,"68,063","78,152"
売掛金,"94,935","92,364"
商品,"3,304","3,458"
前払費用,"10,589","5,352"
短期貸付金,"160,808","483,302"
未収入金,"67,224","2,723"
その他,"19,962","22,831"
貸倒引当金,△380,△150
流動資産合計,"424,508","688,035"
固定資産,,
有形固定資産,,
建物（純額）,"2,542,384","2,262,825"
機械及び装置（純額）,"78,132","66,969"
工具、器具及び備品（純額）,"69,241","71,171"
土地,"1,123,748","1,123,748"
有形固定資産合計,"3,813,506","3,524,714"
無形固定資産,,
ソフトウエア,"66,814","59,938"
電話加入権,"1,066","1,066"
電気供給施設利用権,655,587
無形固定資産合計,"68,537","61,592"
投資その他の資産,,
投資有価証券,"7,048","8,716"
長期前払費用,"13,333","9,784"
差入保証金,"884,340","859,555"
その他,"15,929","17,349"
投資その他の資産合計,"920,651","895,405"
固定資産合計,"4,802,695","4,481,712"
資産合計,"5,227,204","5,169,748"
－,7,－
,,
負債の部,,
流動負債,,
買掛金,"83,654","100,983"
1年内返済予定の長期借入金,"350,920","378,920"
未払金,"108,180","201,557"
設備関係未払金,"10,403","12,844"
未払費用,"15,206","15,464"
未払法人税等,"6,773","66,254"
繰延税金負債,"15,975","8,491"
預り金,"90,002","93,028"
前受収益,"125,311","134,481"
賞与引当金,"9,500","10,100"
流動負債合計,"815,927","1,022,125"
固定負債,,
長期借入金,"692,420","388,500"
繰延税金負債,"130,318","101,871"
退職給付引当金,"65,130","71,206"
受入保証金,"1,619,239","1,653,736"
資産除去債務,"272,211","275,713"
その他,"8,480","9,016"
固定負債合計,"2,787,799","2,500,043"
負債合計,"3,603,726","3,522,168"
純資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,,
資本準備金,"24,155","24,155"
資本剰余金合計,"24,155","24,155"
利益剰余金,,
利益準備金,"120,197","120,197"
その他利益剰余金,,
固定資産圧縮積立金,"253,896","216,699"
別途積立金,"300,000","300,000"
繰越利益剰余金,"463,933","525,854"
利益剰余金合計,"1,138,027","1,162,750"
自己株式,"△104,212","△105,908"
株主資本合計,"1,622,170","1,645,197"
評価・換算差額等,,
その他有価証券評価差額金,"1,307","2,381"
評価・換算差額等合計,"1,307","2,381"
純資産合計,"1,623,477","1,647,579"
負債純資産合計,"5,227,204","5,169,748"
－,8,－
,,
