千円,前事業年度,当第３四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"68,063","64,354"
売掛金,"94,935","91,573"
商品,"3,304","3,602"
その他,"258,585","419,576"
貸倒引当金,△380,△320
流動資産合計,"424,508","578,787"
固定資産,,
有形固定資産,,
建物（純額）,"2,542,384","2,338,119"
機械及び装置（純額）,"78,132","69,734"
工具、器具及び備品（純額）,"69,241","73,853"
土地,"1,123,748","1,123,748"
建設仮勘定,－,"2,631"
有形固定資産合計,"3,813,506","3,608,087"
無形固定資産,"68,537","57,567"
投資その他の資産,,
差入保証金,"884,340","859,555"
その他,"36,311","35,183"
投資その他の資産合計,"920,651","894,738"
固定資産合計,"4,802,695","4,560,393"
資産合計,"5,227,204","5,139,181"
負債の部,,
流動負債,,
買掛金,"83,654","75,886"
1年内返済予定の長期借入金,"350,920","428,920"
未払法人税等,"6,773","54,461"
賞与引当金,"9,500","22,000"
その他,"365,080","450,492"
流動負債合計,"815,927","1,031,760"
固定負債,,
長期借入金,"692,420","388,500"
退職給付引当金,"65,130","69,489"
受入保証金,"1,619,239","1,618,281"
資産除去債務,"272,211","275,299"
その他,"138,798","116,418"
固定負債合計,"2,787,799","2,467,989"
負債合計,"3,603,726","3,499,749"
－4－,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,138,027","1,154,571"
自己株式,"△104,212","△105,853"
株主資本合計,"1,622,170","1,637,073"
評価・換算差額等,,
その他有価証券評価差額金,"1,307","2,357"
評価・換算差額等合計,"1,307","2,357"
純資産合計,"1,623,477","1,639,431"
負債純資産合計,"5,227,204","5,139,181"
－5－,,
