千円,前事業年度,当第２四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"125,590","132,384"
売掛金,"103,054","85,060"
商品,"3,594","4,982"
その他,"532,380","385,340"
流動資産合計,"764,619","607,767"
固定資産,,
有形固定資産,,
建物（純額）,"2,140,506","2,066,106"
機械及び装置（純額）,"54,047","48,268"
工具、器具及び備品（純額）,"78,595","70,094"
土地,"1,123,748","1,123,748"
有形固定資産合計,"3,396,897","3,308,218"
無形固定資産,"32,300","23,823"
投資その他の資産,,
差入保証金,"799,785","822,714"
その他,"41,708","37,809"
投資その他の資産合計,"841,494","860,523"
固定資産合計,"4,270,693","4,192,565"
資産合計,"5,035,312","4,800,333"
負債の部,,
流動負債,,
買掛金,"112,714","122,028"
短期借入金,"307,500","322,500"
1年内返済予定の長期借入金,"6,580","3,120"
未払法人税等,"38,803","49,084"
賞与引当金,"10,900","14,300"
その他,"807,622","518,563"
流動負債合計,"1,284,120","1,029,596"
固定負債,,
退職給付引当金,"75,708","80,553"
受入保証金,"1,569,729","1,556,313"
資産除去債務,"283,077","284,757"
その他,"63,806","46,217"
固定負債合計,"1,992,321","1,967,841"
負債合計,"3,276,442","2,997,437"
―,5,―
,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,275,502","1,320,634"
自己株式,"△107,246","△107,393"
株主資本合計,"1,756,612","1,801,597"
評価・換算差額等,,
その他有価証券評価差額金,"2,258","1,298"
評価・換算差額等合計,"2,258","1,298"
純資産合計,"1,758,870","1,802,895"
負債純資産合計,"5,035,312","4,800,333"
―,6,―
,,
