千円,B,B
資産の部,,
流動資産,,
現金及び預金,"116,727","125,421"
売掛金,"112,583","103,658"
商品,"3,331","4,450"
その他,"396,665","364,947"
貸倒引当金,△390,△390
流動資産合計,"628,917","598,087"
固定資産,,
有形固定資産,,
建物（純額）,"2,943,891","2,807,576"
機械及び装置（純額）,"97,026","74,683"
工具、器具及び備品（純額）,"29,451","30,251"
土地,"1,123,748","1,011,936"
建設仮勘定,－,"222,080"
有形固定資産合計,"4,194,117","4,146,528"
無形固定資産,"11,861","12,416"
投資その他の資産,,
差入保証金,"1,094,340","1,148,040"
その他,"37,995","25,780"
投資その他の資産合計,"1,132,335","1,173,820"
固定資産合計,"5,338,314","5,332,765"
資産合計,"5,967,232","5,930,853"
負債の部,,
流動負債,,
買掛金,"99,161","81,566"
1年内返済予定の長期借入金,"200,920","150,920"
未払法人税等,"30,494","59,039"
賞与引当金,"11,100","10,400"
その他,"543,883","421,786"
流動負債合計,"885,560","723,711"
固定負債,,
長期借入金,"1,068,800","1,194,260"
退職給付引当金,"62,296","61,393"
受入保証金,"1,800,229","1,879,811"
資産除去債務,"266,158",－
その他,"204,283","170,645"
固定負債合計,"3,401,767","3,306,109"
負債合計,"4,287,328","4,029,821"
－5－,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,192,532","1,412,671"
自己株式,"△101,118","△100,561"
株主資本合計,"1,679,769","1,900,466"
評価・換算差額等,,
その他有価証券評価差額金,134,565
評価・換算差額等合計,134,565
純資産合計,"1,679,904","1,901,031"
負債純資産合計,"5,967,232","5,930,853"
－6－,,
