千円,前事業年度,当第３四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"100,837","106,875"
売掛金,"125,429","94,784"
商品,"2,837","3,309"
その他,"376,523","535,970"
貸倒引当金,△375,△375
流動資産合計,"605,251","740,564"
固定資産,,
有形固定資産,,
建物（純額）,"2,936,803","2,801,445"
機械及び装置（純額）,"28,373","23,019"
工具、器具及び備品（純額）,"113,607","96,263"
土地,"1,123,748","1,123,748"
有形固定資産合計,"4,202,533","4,044,476"
無形固定資産,"89,469","67,070"
投資その他の資産,,
差入保証金,"819,494","801,958"
その他,"42,152","39,443"
投資その他の資産合計,"861,647","841,401"
固定資産合計,"5,153,649","4,952,949"
資産合計,"5,758,901","5,693,513"
負債の部,,
流動負債,,
買掛金,"85,813","77,382"
短期借入金,"450,000","450,000"
1年内返済予定の長期借入金,"75,000","75,000"
未払法人税等,"2,651","43,655"
賞与引当金,"5,200","10,300"
その他,"633,393","511,010"
流動負債合計,"1,252,058","1,167,348"
固定負債,,
長期借入金,"468,750","412,500"
退職給付引当金,"93,489","89,893"
受入保証金,"1,511,044","1,516,761"
資産除去債務,"290,000","290,000"
その他,"3,694",200
固定負債合計,"2,366,978","2,309,355"
負債合計,"3,619,037","3,476,703"
3,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,661,306","1,737,139"
自己株式,"△110,884","△110,884"
株主資本合計,"2,138,778","2,214,611"
評価・換算差額等,,
その他有価証券評価差額金,"1,086","2,198"
評価・換算差額等合計,"1,086","2,198"
純資産合計,"2,139,864","2,216,810"
負債純資産合計,"5,758,901","5,693,513"
4,,
