千円,前事業年度,当事業年度
資産の部,,
流動資産,,
現金及び預金,"78,152","88,170"
売掛金,"92,364","106,610"
商品,"3,458","3,641"
前払費用,"5,352","8,458"
短期貸付金,"483,302","390,627"
未収入金,"2,723","2,821"
その他,"22,831","37,660"
貸倒引当金,△150,-
流動資産合計,"688,035","637,989"
固定資産,,
有形固定資産,,
建物（純額）,"2,262,825","2,106,872"
機械及び装置（純額）,"66,969","57,579"
工具、器具及び備品（純額）,"71,171","70,972"
土地,"1,123,748","1,123,748"
有形固定資産合計,"3,524,714","3,359,172"
無形固定資産,,
ソフトウエア,"59,938","46,299"
電話加入権,"1,066","1,066"
電気供給施設利用権,587,519
無形固定資産合計,"61,592","47,885"
投資その他の資産,,
投資有価証券,"8,716","8,542"
長期前払費用,"9,784","18,085"
差入保証金,"859,555","892,132"
その他,"17,349","17,627"
投資その他の資産合計,"895,405","936,388"
固定資産合計,"4,481,712","4,343,445"
資産合計,"5,169,748","4,981,435"
－,7,－
,,
負債の部,,
流動負債,,
買掛金,"100,983","108,800"
短期借入金,－,"150,000"
1年内返済予定の長期借入金,"378,920","381,920"
未払金,"201,557","143,982"
設備関係未払金,"12,844","27,076"
未払費用,"15,464","15,737"
未払法人税等,"66,254","44,917"
繰延税金負債,"8,491","3,893"
預り金,"93,028","206,035"
前受収益,"134,481","137,366"
賞与引当金,"10,100","10,600"
流動負債合計,"1,022,125","1,230,330"
固定負債,,
長期借入金,"388,500","6,580"
繰延税金負債,"101,871","80,573"
退職給付引当金,"71,206","70,936"
受入保証金,"1,653,736","1,606,046"
資産除去債務,"275,713","279,895"
その他,"9,016","9,016"
固定負債合計,"2,500,043","2,053,047"
負債合計,"3,522,168","3,283,378"
純資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,,
資本準備金,"24,155","24,155"
資本剰余金合計,"24,155","24,155"
利益剰余金,,
利益準備金,"120,197","120,197"
その他利益剰余金,,
固定資産圧縮積立金,"216,699","185,053"
別途積立金,"300,000","300,000"
繰越利益剰余金,"525,854","608,437"
利益剰余金合計,"1,162,750","1,213,687"
自己株式,"△105,908","△106,256"
株主資本合計,"1,645,197","1,695,786"
評価・換算差額等,,
その他有価証券評価差額金,"2,381","2,269"
評価・換算差額等合計,"2,381","2,269"
純資産合計,"1,647,579","1,698,056"
負債純資産合計,"5,169,748","4,981,435"
－,8,－
,,
